Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,18382696.51191,808520.0708917,19086385.74649,0,0,0,1.048130958306,0.4659251912289,23033506.62436,23051508.8761153,121136466.9769,-6.002141195881e-05,0,0,0,2.832630603454,5.452505087637,0,1.048130958306,0.4676038184094,-1.966268408329,-2.065589900281,1.354538852629,1.33159273676,-697.475700433,132.725212723,0,0,388800.500,2279,43200,0,423.1084429879
600,18382532.00525,808700.949927,19086535.40061,0,0,0,1.048117375371,0.4659224046268,23033519.89777,23051522.1492773,121136536.7277,-6.002141099512e-05,0,0,0,2.832639901309,5.452534928765,0,1.048117375371,0.467601071286,-1.966290905082,-2.065603717854,1.354538538087,1.331561119728,-697.541046899,132.737647742,0,0,388800.600,2279,43200,0,523.1083987134
700,18382367.49827,808881.8312316,19086685.05064,0,0,0,1.048103792551,0.465919617787,23033533.17242,23051535.4236826,121136606.4851,-6.002141003144e-05,0,0,0,2.832649200002,5.452564772806,0,1.048103792551,0.4675983239242,-1.966313403789,-2.065617502381,1.35453822352,1.331529499956,-697.6064031533,132.7500846237,0,0,388800.700,2279,43200,0,623.1083544347
800,18382202.99097,809062.7148052,19086834.69659,0,0,0,1.048090209849,0.4659168307092,23033546.44832,23051548.6993313,121136676.249,-6.002140906775e-05,0,0,0,2.832658499531,5.452594619762,0,1.048090209849,0.4675955763238,-1.966335904448,-2.065631311736,1.354537908929,1.331497877444,-697.6717202545,132.7625140548,0,0,388800.800,2279,43200,0,723.1083101519
900,18382038.48335,809243.6006481,19086984.33846,0,0,0,1.048076627262,0.4659140433936,23033559.72546,23051561.9762233,121136746.0195,-6.002140810407e-05,0,0,0,2.832667799897,5.452624469632,0,1.048076627262,0.467592828485,-1.966358407061,-2.06564513027,1.354537594313,1.331466252192,-697.7370765087,132.7749509364,0,0,388800.900,2279,43200,0,823.108265865
1000,18381873.97542,809424.4887602,19087133.97625,0,0,0,1.048063044792,0.4659112558402,23033573.00385,23051575.2543586,121136815.7964,-6.002140714039e-05,0,0,0,2.8326771011,5.452654322415,0,1.048063044792,0.4675900804076,-1.966380911627,-2.065658904847,1.354537279672,1.3314346242,-697.8024131864,132.7873840928,0,0,388801.000,2279,43200,0,923.1082215739
1100,18381709.46718,809605.3791414,19087283.60995,0,0,0,1.048049462438,0.4659084680489,23033586.28348,23051588.5337373,121136885.58,-6.002140617671e-05,0,0,0,2.832686403139,5.452684178113,0,1.048049462438,0.4675873320918,-1.966403418145,-2.065672723625,1.354536965007,1.331402993468,-697.8677107111,132.7998097986,0,0,388801.100,2279,43200,0,1023.108177279
1200,18381544.95862,809786.2717918,19087433.23958,0,0,0,1.048035880201,0.4659056800198,23033599.56435,23051601.8143592,121136955.37,-6.002140521303e-05,0,0,0,2.832695706016,5.452714036726,0,1.048035880201,0.4675845835375,-1.966425926617,-2.065686506899,1.354536650318,1.331371359997,-697.9330865419,132.8122504056,0,0,388801.200,2279,43200,0,1123.108132979
1300,18381380.44974,809967.1667112,19087582.86511,0,0,0,1.04802229808,0.4659028917529,23033612.84646,23051615.0962245,121137025.1666,-6.002140424935e-05,0,0,0,2.83270500973,5.452743898252,0,1.04802229808,0.4675818347446,-1.966448437042,-2.065700308968,1.354536335604,1.331339723785,-697.9983938548,132.824677974,0,0,388801.300,2279,43200,0,1223.108088676
1400,18381215.94055,810148.0638997,19087732.48657,0,0,0,1.048008716075,0.4659001032481,23033626.12982,23051628.3793331,121137094.9697,-6.002140328567e-05,0,0,0,2.83271431428,5.452773762694,0,1.048008716075,0.4675790857133,-1.96647094942,-2.065714134762,1.354536020866,1.331308084834,-698.0637794738,132.8371204436,0,0,388801.400,2279,43200,0,1323.108044368
1500,18381051.43104,810328.9633572,19087882.10394,0,0,0,1.047995134187,0.4658973145054,23033639.41442,23051641.663685,121137164.7793,-6.002140232199e-05,0,0,0,2.832723619667,5.452803630049,0,1.047995134187,0.4675763364435,-1.966493463751,-2.065727908951,1.354535706103,1.331276443143,-698.1290769985,132.8495461494,0,0,388801.500,2279,43200,0,1423.108000056
1600,18380886.92121,810509.8650838,19088031.71723,0,0,0,1.047981552416,0.465894525525,23033652.70027,23051654.9492802,121137234.5955,-6.002140135832e-05,0,0,0,2.832732925891,5.45283350032,0,1.047981552416,0.4675735869352,-1.966515980035,-2.065741730294,1.354535391315,1.331244798712,-698.1944528293,132.8619867563,0,0,388801.600,2279,43200,0,1523.10795574
1700,18380722.41107,810690.7690794,19088181.32643,0,0,0,1.04796797076,0.4658917363067,23033665.98736,23051668.2361187,121137304.4182,-6.002140039464e-05,0,0,0,2.832742232953,5.452863373505,0,1.04796797076,0.4675708371885,-1.966538498272,-2.065755519532,1.354535076503,1.331213151542,-698.2597601422,132.8744143248,0,0,388801.700,2279,43200,0,1623.10791142
1800,18380557.90062,810871.6753438,19088330.93155,0,0,0,1.047954389221,0.4658889468505,23033679.27569,23051681.5242004,121137374.2475,-6.002139943097e-05,0,0,0,2.83275154085,5.452893249604,0,1.047954389221,0.4675680872032,-1.966561018462,-2.065769313244,1.354534761667,1.331181501632,-698.3250772434,132.8868437558,0,0,388801.800,2279,43200,0,1723.107867096
1900,18380393.38985,811052.5838772,19088480.53259,0,0,0,1.047940807799,0.4658861571566,23033692.56526,23051694.8135255,121137444.0832,-6.002139846729e-05,0,0,0,2.832760849585,5.452923128619,0,1.047940807799,0.4675653369795,-1.966583540605,-2.065783138264,1.354534446806,1.331149848982,-698.3904334976,132.8992806375,0,0,388801.900,2279,43200,0,1823.107822767
2000,18380228.87876,811233.4946796,19088630.12954,0,0,0,1.047927226493,0.4658833672248,23033705.85608,23051708.1040939,121137513.9255,-6.002139750362e-05,0,0,0,2.832770159157,5.452953010549,0,1.047927226493,0.4675625865173,-1.966606064701,-2.065796913536,1.35453413192,1.331118193593,-698.4557799636,132.9117156565,0,0,388802.000,2279,43200,0,1923.107778435
2100,18380064.36736,811414.4077508,19088779.72242,0,0,0,1.047913645304,0.4658805770552,23033719.14814,23051721.3959056,121137583.7744,-6.002139653995e-05,0,0,0,2.832779469566,5.452982895393,0,1.047913645304,0.4675598358166,-1.966628590749,-2.065810732248,1.35453381701,1.331086535464,-698.5211264296,132.9241506755,0,0,388802.100,2279,43200,0,2023.107734098
