Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,11804787.36725,9731306.297984,21726633.42616,0,0,0,0.6266023971649,0.1960710686237,24587608.18504,24540952.199784,128963532.7185,0.0001556817465453,0,0,0,3.950861116001,12.27734372501,0,0.6266023971649,0.1987918579323,-4.716879252753,-2.244081099196,1.333541000093,-2.767711138388,-1937.69035024,368.7302134931,0,0,388800.500,2279,43200,0,418.1401948418
600,11804581.23948,9731489.117066,21726662.35692,0,0,0,0.6265930269895,0.1960646999281,24587645.05856,24540989.0733683,128963726.4902,0.0001556817476755,0,0,0,3.950893006576,12.27771619097,0,0.6265930269895,0.198785507667,-4.716954412404,-2.244090991182,1.333540685443,-2.767815651644,-1937.742795771,368.7401935458,0,0,388800.600,2279,43200,0,518.1400718447
700,11804375.11251,9731671.937605,21726691.28306,0,0,0,0.6265836569652,0.1960583310826,24587681.93308,24541025.9479507,128963920.2671,0.0001556817488058,0,0,0,3.950924898178,12.27808868829,0,0.6265836569652,0.1987791572511,-4.717029573837,-2.244100883583,1.333540370795,-2.767920166883,-1937.795221725,368.7501698732,0,0,388800.700,2279,43200,0,618.1399488444
800,11804168.98632,9731854.759601,21726720.20459,0,0,0,0.626574287092,0.196051962087,24587718.80859,24541062.8235311,128964114.0492,0.0001556817499361,0,0,0,3.950956790808,12.27846121696,0,0.626574287092,0.1987728066848,-4.717104737051,-2.244110771576,1.33354005615,-2.768024684105,-1937.847686833,368.7601536512,0,0,388800.800,2279,43200,0,718.1398258407
900,11803962.86092,9732037.583053,21726749.12151,0,0,0,0.6265649173698,0.1960455929415,24587755.6851,24541099.7001095,128964307.8366,0.0001556817510664,0,0,0,3.950988684466,12.27883377699,0,0.6265649173698,0.1987664559679,-4.717179902047,-2.244120660998,1.333539741507,-2.76812920331,-1937.900142152,368.7701355666,0,0,388800.900,2279,43200,0,818.1397028337
1000,11803756.7363,9732220.407963,21726778.03381,0,0,0,0.6265555477987,0.1960392236459,24587792.56262,24541136.5776859,128964501.6293,0.0001556817521966,0,0,0,3.951020579151,12.27920636839,0,0.6265555477987,0.1987601051005,-4.717255068824,-2.244130551511,1.333539426867,-2.768233724499,-1937.952568107,368.780111894,0,0,388801.000,2279,43200,0,918.1395798233
1100,11803550.61247,9732403.234328,21726806.94149,0,0,0,0.6265461783787,0.1960328542004,24587829.44112,24541173.4562603,128964695.4272,0.0001556817533269,0,0,0,3.951052474864,12.27957899115,0,0.6265461783787,0.1987537540826,-4.717330237382,-2.244140444178,1.333539112229,-2.768338247669,-1938.005003849,368.7900900841,0,0,388801.100,2279,43200,0,1018.13945681
1200,11803344.48943,9732586.06215,21726835.84456,0,0,0,0.6265368091098,0.196026484605,24587866.32063,24541210.3358326,128964889.2303,0.0001556817544572,0,0,0,3.951084371605,12.27995164529,0,0.6265368091098,0.1987474029142,-4.717405407722,-2.244150333884,1.333538797594,-2.768442772823,-1938.05744938,368.8000701368,0,0,388801.200,2279,43200,0,1118.139333793
1300,11803138.36718,9732768.891429,21726864.74301,0,0,0,0.6265274399919,0.1960201148595,24587903.20114,24541247.2164029,128965083.0386,0.0001556817555874,0,0,0,3.951116269373,12.2803243308,0,0.6265274399919,0.1987410515953,-4.717480579844,-2.244160221269,1.333538482961,-2.768547299959,-1938.109924276,368.8100557774,0,0,388801.300,2279,43200,0,1218.139210772
1400,11802932.24571,9732951.722164,21726893.63684,0,0,0,0.6265180710251,0.1960137449641,24587940.08264,24541284.0979712,128965276.8523,0.0001556817567177,0,0,0,3.951148168169,12.28069704768,0,0.6265180710251,0.1987347001259,-4.717555753746,-2.244170113258,1.333538168331,-2.768651829077,-1938.162428537,368.820047006,0,0,388801.400,2279,43200,0,1318.139087749
