Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,16935545.64851,-7774543.725264,19027193.64088,0,0,0,1.244116990344,0.8217935827716,21613854.33153,21448853.9513917,112714467.646,0.0005503997740579,0,0,0,1.962762488815,3.358243588972,0,1.244116990344,0.8228767429123,1.041204647996,2.759164566114,1.407271945407,4.325708985145,-1963.457374043,373.6335150898,0,0,388800.500,2279,43200,0,428.4543243867
600,16935771.11593,-7774463.275573,19027026.1576,0,0,0,1.244129339089,0.8217831725998,21613891.69491,21448891.3149924,112714663.9929,0.0005503997734655,0,0,0,1.962779666271,3.35827591946,0,1.244129339089,0.8228662933933,1.041112403377,2.759169701088,1.407270099406,4.325640525301,-1963.479965362,373.6378140748,0,0,388800.600,2279,43200,0,528.4541997551
700,16935996.58184,-7774382.827943,19026858.67031,0,0,0,1.244141687722,0.8217727624407,21613929.05871,21448928.6790232,112714860.342,0.0005503997728731,0,0,0,1.962796844129,3.358308250892,0,1.244141687722,0.8228558438873,1.041020158872,2.759174823257,1.407268253424,4.325572065014,-1963.502586046,373.6421186477,0,0,388800.700,2279,43200,0,628.4540751221
800,16936222.04626,-7774302.382374,19026691.17901,0,0,0,1.244154036242,0.8217623522944,21613966.42294,21448966.043484,112715056.6934,0.0005503997722808,0,0,0,1.96281402239,3.358340583267,0,1.244154036242,0.8228453943942,1.040927914482,2.759179947107,1.407266407463,4.325503604285,-1963.525128423,373.6464083195,0,0,388800.800,2279,43200,0,728.4539504877
900,16936447.50918,-7774221.938867,19026523.68369,0,0,0,1.24416638465,0.821751942161,21614003.78761,21449003.4083749,112715253.047,0.0005503997716884,0,0,0,1.962831201055,3.358372916587,0,1.24416638465,0.8228349449142,1.040835670207,2.759185092256,1.40726456152,4.325435143112,-1963.547758895,373.6507147551,0,0,388800.900,2279,43200,0,828.4538258518
1000,16936672.9706,-7774141.497421,19026356.18435,0,0,0,1.244178732945,0.8217415320403,21614041.1527,21449040.7736959,112715449.4029,0.0005503997710961,0,0,0,1.962848380122,3.358405250851,0,1.244178732945,0.8228244954471,1.040743426047,2.759190208971,1.407262715598,4.325366681497,-1963.57036979,373.6550174654,0,0,388801.000,2279,43200,0,928.4537012145
1100,16936898.43052,-7774061.058036,19026188.681,0,0,0,1.244191081127,0.8217311219324,21614078.51823,21449078.1394469,112715645.7611,0.0005503997705037,0,0,0,1.962865559592,3.35843758606,0,1.244191081127,0.822814045993,1.040651182001,2.759195342831,1.407260869694,4.32529821944,-1963.59295132,373.6593145877,0,0,388801.100,2279,43200,0,1028.453576576
1200,16937123.88894,-7773980.620713,19026021.17364,0,0,0,1.244203429197,0.8217207118373,21614115.88418,21449115.505628,112715842.1215,0.0005503997699114,0,0,0,1.962882739466,3.358469922212,0,1.244203429197,0.822803596552,1.040558938069,2.759200465166,1.407259023811,4.325229756939,-1963.615562215,373.663617298,0,0,388801.200,2279,43200,0,1128.453451936
1300,16937349.34587,-7773900.185451,19025853.66226,0,0,0,1.244215777155,0.821710301755,21614153.25056,21449152.8722391,112716038.4842,0.000550399769319,0,0,0,1.962899919742,3.358502259309,0,1.244215777155,0.8227931471239,1.040466694253,2.759205594743,1.407257177946,4.325161293996,-1963.638153534,373.667916283,0,0,388801.300,2279,43200,0,1228.453327294
1400,16937574.80129,-7773819.752251,19025686.14687,0,0,0,1.244228125,0.8216998916855,21614190.61738,21449190.2392803,112716234.8491,0.0005503997687267,0,0,0,1.962917100422,3.35853459735,0,1.244228125,0.8227826977087,1.040374450551,2.759210732826,1.407255332102,4.325092830611,-1963.660784006,373.6722227186,0,0,388801.400,2279,43200,0,1328.453202651
