Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19122314.15746,3278544.9933,22356263.3557,0,0,0,0.9387204288327,0.4362016374975,26342572.71097,26406097.6062455,138764948.6678,-0.0002118671308871,0,0,0,2.934285502464,5.793052746432,0,0.9387204288327,0.4381875767691,-2.207930039139,-2.126984932789,1.374570564213,1.213837197923,-721.0672037397,137.2145265341,0,0,388800.500,2279,43200,0,411.9187394426
600,19122151.83036,3278699.604758,22356379.54863,0,0,0,0.9387102534347,0.4361990204366,26342586.43259,26406111.3281644,138765020.7769,-0.0002118671317363,0,0,0,2.93429467289,5.793084819333,0,0.9387102534347,0.4381849872419,-2.207951372478,-2.126996446913,1.374570321823,1.213813578463,-721.114255936,137.2234802693,0,0,388800.600,2279,43200,0,511.9186936712
700,19121989.50359,3278854.218254,22356495.73813,0,0,0,0.9387000781325,0.4361964032093,26342600.15511,26406125.0509789,138765092.8907,-0.0002118671325855,0,0,0,2.934303843938,5.793116894664,0,0.9387000781325,0.4381823975479,-2.207972707192,-2.127007948919,1.37457007942,1.213789957466,-721.1613472852,137.2324414551,0,0,388800.700,2279,43200,0,611.9186478968
800,19121827.17715,3279008.833788,22356611.92419,0,0,0,0.9386899029262,0.4361937858157,26342613.87853,26406138.7746892,138765165.0092,-0.0002118671334346,0,0,0,2.934313015608,5.793148972426,0,0.9386899029262,0.4381798076871,-2.20799404328,-2.12701946156,1.374569837003,1.213766334931,-721.2083994815,137.2413951904,0,0,388800.800,2279,43200,0,711.9186021194
900,19121664.85105,3279163.45136,22356728.10682,0,0,0,0.9386797278157,0.4361911682557,26342627.60284,26406152.4992951,138765237.1323,-0.0002118671342838,0,0,0,2.9343221879,5.793181052619,0,0.9386797278157,0.4381772176594,-2.208015380743,-2.127030993309,1.374569594571,1.213742710859,-721.2554712542,137.2503526509,0,0,388800.900,2279,43200,0,811.9185563391
1000,19121502.52528,3279318.07097,22356844.28601,0,0,0,0.9386695528011,0.4361885505293,26342641.32804,26406166.2247967,138765309.2603,-0.000211867135133,0,0,0,2.934331360814,5.793213135244,0,0.9386695528011,0.438174627465,-2.20803671958,-2.127042486132,1.374569352125,1.213719085249,-721.3025332387,137.2593082488,0,0,388801.000,2279,43200,0,911.9185105557
1100,19121340.19985,3279472.692618,22356960.46177,0,0,0,0.9386593778823,0.4361859326366,26342655.05414,26406179.9511939,138765381.3929,-0.0002118671359822,0,0,0,2.93434053435,5.7932452203,0,0.9386593778823,0.4381720371037,-2.208058059791,-2.127054006051,1.374569109666,1.213695458102,-721.3495952232,137.2682638466,0,0,388801.100,2279,43200,0,1011.918464769
1200,19121177.87475,3279627.316303,22357076.63408,0,0,0,0.9386492030594,0.4361833145776,26342668.78114,26406193.6784868,138765453.5302,-0.0002118671368314,0,0,0,2.934349708508,5.793277307787,0,0.9386492030594,0.4381694465756,-2.208079401376,-2.127065509979,1.374568867192,1.213671829418,-721.3966963607,137.2772268951,0,0,388801.200,2279,43200,0,1111.91841898
1300,19121015.54998,3279781.942026,22357192.80297,0,0,0,0.9386390283324,0.4361806963522,26342682.50903,26406207.4066754,138765525.6722,-0.0002118671376806,0,0,0,2.934358883288,5.793309397705,0,0.9386390283324,0.4381668558807,-2.208100744335,-2.127077030431,1.374568624704,1.213648199197,-721.443748557,137.2861806303,0,0,388801.300,2279,43200,0,1211.918373188
1400,19120853.22555,3279936.569787,22357308.96841,0,0,0,0.9386288537012,0.4361780779604,26342696.23782,26406221.1357596,138765597.8189,-0.0002118671385298,0,0,0,2.93436805869,5.793341490055,0,0.9386288537012,0.438164265019,-2.208122088669,-2.127088554556,1.374568382202,1.213624567438,-721.4908203297,137.2951380908,0,0,388801.400,2279,43200,0,1311.918327392
1500,19120690.90145,3280091.199586,22357425.13043,0,0,0,0.9386186791659,0.4361754594024,26342709.9675,26406234.8657394,138765669.9704,-0.000211867139379,0,0,0,2.934377234714,5.793373584836,0,0.9386186791659,0.4381616739905,-2.208143434377,-2.127100044704,1.374568139686,1.213600934141,-721.5378235846,137.3040825129,0,0,388801.500,2279,43200,0,1411.918281594
