Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-5044516.858663,-25805210.80477,3174735.364096,0,0,0,-2.422930694232,0.5816225414704,22446535.04786,22489309.6930846,118182094.0081,-0.0001426576732784,0,0,0,2.482641514394,4.468062326024,0,-2.422930694232,0.5790963061625,-1.023033858791,-0.1178062000652,1.368529777354,2.536884477368,3225.454215068,-613.7835290283,0,0,388800.500,2279,43200,0,424.983737606
600,-5044479.333314,-25805177.11439,3175051.582344,0,0,0,-2.422924164036,0.5816354173058,22446473.66978,22489248.3149646,118181771.4643,-0.0001426576735227,0,0,0,2.482606443444,4.467975583764,0,-2.422924164036,0.5791091965059,-1.02292307445,-0.1178024055469,1.368531497446,2.537007206257,3225.422383626,-613.7774717063,0,0,388800.600,2279,43200,0,524.9839423413
700,-5044441.806659,-25805143.42039,3175367.799911,0,0,0,-2.422917633728,0.5816482931608,22446412.29232,22489186.9374515,118181448.9236,-0.0001426576737671,0,0,0,2.482571373274,4.467888845461,0,-2.422917633728,0.5791220868694,-1.022812289937,-0.1177986741205,1.368533217575,2.537129934898,3225.390415148,-613.7713883072,0,0,388800.700,2279,43200,0,624.9841470747
800,-5044404.278698,-25805109.72276,3175684.016795,0,0,0,-2.422911103306,0.5816611690354,22446350.91546,22489125.5605453,118181126.3862,-0.0001426576740114,0,0,0,2.482536303884,4.467802111117,0,-2.422911103306,0.5791349772527,-1.022701505252,-0.1177948623928,1.36853493774,2.53725266329,3225.358622859,-613.7653384358,0,0,388800.800,2279,43200,0,724.984351806
900,-5044366.749432,-25805076.02153,3176000.232999,0,0,0,-2.422904572772,0.5816740449296,22446289.53921,22489064.184246,118180803.8519,-0.0001426576742557,0,0,0,2.482501235275,4.467715380731,0,-2.422904572772,0.5791478676561,-1.022590720396,-0.1177911489149,1.368536657941,2.537375391434,3225.32666417,-613.7592568994,0,0,388800.900,2279,43200,0,824.9845565353
1000,-5044329.21886,-25805042.31667,3176316.448521,0,0,0,-2.422898042125,0.5816869208434,22446228.16357,22489002.8085537,118180481.3208,-0.0001426576745001,0,0,0,2.482466167445,4.467628654302,0,-2.422898042125,0.5791607580794,-1.022479935368,-0.117787316263,1.368538378179,2.537498119329,3225.294725057,-613.7531790882,0,0,388801.000,2279,43200,0,924.9847612626
1100,-5044291.686983,-25805008.60819,3176632.663361,0,0,0,-2.422891511365,0.5816997967768,22446166.78853,22488941.4334683,118180158.793,-0.0001426576747444,0,0,0,2.482431100396,4.467541931832,0,-2.422891511365,0.5791736485226,-1.022369150169,-0.1177835410433,1.368540098454,2.537620846976,3225.262932768,-613.7471292168,0,0,388801.100,2279,43200,0,1024.984965988
1200,-5044254.153799,-25804974.8961,3176948.877519,0,0,0,-2.422884980493,0.5817126727298,22446105.4141,22488880.0589899,118179836.2683,-0.0001426576749888,0,0,0,2.482396034127,4.467455213318,0,-2.422884980493,0.5791865389859,-1.022258364798,-0.1177797904059,1.368541818764,2.537743574375,3225.230915349,-613.7410365045,0,0,388801.200,2279,43200,0,1124.985170711
1300,-5044216.61931,-25804941.18039,3177265.090995,0,0,0,-2.422878449507,0.5817255487024,22446044.04028,22488818.6851185,118179513.7468,-0.0001426576752331,0,0,0,2.482360968638,4.467368498762,0,-2.422878449507,0.579199429469,-1.022147579256,-0.1177759982094,1.368543539112,2.537866301525,3225.199152424,-613.734992221,0,0,388801.300,2279,43200,0,1224.985375432
1400,-5044179.083514,-25804907.46106,3177581.303789,0,0,0,-2.422871918409,0.5817384246945,22445982.66706,22488757.3118541,118179191.2285,-0.0001426576754775,0,0,0,2.48232590393,4.467281788162,0,-2.422871918409,0.5792123199722,-1.022036793542,-0.1177722661239,1.368545259495,2.537989028427,3225.167135005,-613.7288995087,0,0,388801.400,2279,43200,0,1324.985580151
