Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,24121115.53746,-14236695.51972,9549130.433734,0,0,0,1.963924534073,0.6337191395484,25373434.98849,25420224.1569587,133584154.8919,-0.0001560502003201,0,0,0,2.347454122803,4.147885957766,0,1.963924534073,0.6324361291981,-0.5646118478039,-1.410701727333,1.396521048461,2.845952950174,1822.927342092,-346.8915391713,0,0,388800.500,2279,43200,0,415.2072592935
600,24121042.37611,-14236633.25413,9549408.069059,0,0,0,1.963914059165,0.6337269049752,25373400.29932,25420189.4681261,133583972.6011,-0.0001560502016784,0,0,0,2.347434956628,4.147842456082,0,1.963914059165,0.6324439272088,-0.5645448288384,-1.41071171352,1.39652205312,2.846011994379,1822.88953002,-346.8843437731,0,0,388800.600,2279,43200,0,515.207375003
700,24120969.21325,-14236570.98603,9549685.702915,0,0,0,1.963903584078,0.6337346702978,25373365.61086,25420154.7800122,133583790.314,-0.0001560502030367,0,0,0,2.347415790998,4.147798956139,0,1.963903584078,0.632451725116,-0.5644778107631,-1.410721686414,1.396523057777,2.846071037524,1822.851796253,-346.8771632761,0,0,388800.700,2279,43200,0,615.2074907101
800,24120896.04887,-14236508.71543,9549963.335302,0,0,0,1.963893108813,0.6337424355161,25373330.92312,25420120.0926169,133583608.0307,-0.000156050204395,0,0,0,2.347396625915,4.147755457939,0,1.963893108813,0.6324595229195,-0.564410793578,-1.410731587376,1.396524062431,2.846130079609,1822.814052698,-346.8699809164,0,0,388800.800,2279,43200,0,715.2076064148
900,24120822.88296,-14236446.44233,9550240.966219,0,0,0,1.963882633369,0.6337502006301,25373296.2361,25420085.4059402,133583425.7512,-0.0001560502057533,0,0,0,2.347377461378,4.147711961481,0,1.963882633369,0.6324673206195,-0.5643437772832,-1.41074161169,1.396525067081,2.846189120634,1822.776230837,-346.8627836555,0,0,388800.900,2279,43200,0,815.2077221171
1000,24120749.71554,-14236384.16673,9550518.595667,0,0,0,1.963872157747,0.6337579656398,25373261.54979,25420050.7199822,133583243.4755,-0.0001560502071116,0,0,0,2.347358297387,4.147668466765,0,1.963872157747,0.6324751182159,-0.5642767618787,-1.410751528817,1.396526071729,2.8462481606,1822.738526435,-346.8556087464,0,0,388801.000,2279,43200,0,915.207837817
1100,24120676.5466,-14236321.88863,9550796.223646,0,0,0,1.963861681946,0.6337657305452,25373226.86421,25420016.0347429,133583061.2035,-0.0001560502084699,0,0,0,2.347339133942,4.14762497379,0,1.963861681946,0.6324829157087,-0.5642097473646,-1.410761529415,1.396527076373,2.846307199505,1822.700704574,-346.8484114856,0,0,388801.100,2279,43200,0,1015.207953514
1200,24120603.37614,-14236259.60804,9551073.850156,0,0,0,1.963851205967,0.6337734953463,25373192.17934,25419981.3502222,133582878.9353,-0.0001560502098282,0,0,0,2.347319971042,4.147581482558,0,1.963851205967,0.6324907130979,-0.5641427337409,-1.410771491495,1.396528081014,2.84636623735,1822.662941443,-346.8412254006,0,0,388801.200,2279,43200,0,1115.20806921
1300,24120530.20415,-14236197.32494,9551351.475196,0,0,0,1.96384072981,0.6337812600431,25373157.4952,25419946.6664202,133582696.6709,-0.0001560502111865,0,0,0,2.347300808689,4.147537993067,0,1.96384072981,0.6324985103834,-0.5640757210076,-1.410781393679,1.396529085653,2.846425274136,1822.625246829,-346.8340523541,0,0,388801.300,2279,43200,0,1215.208184902
1400,24120457.03065,-14236135.03934,9551629.098767,0,0,0,1.963830253474,0.6337890246356,25373122.81177,25419911.9833369,133582514.4103,-0.0001560502125448,0,0,0,2.347281646882,4.147494505318,0,1.963830253474,0.6325063075654,-0.5640087091648,-1.410791423332,1.396530090288,2.846484309862,1822.587405391,-346.826851368,0,0,388801.400,2279,43200,0,1315.208300593
1500,24120383.85563,-14236072.75124,9551906.720868,0,0,0,1.96381977696,0.6337967891238,25373088.12906,25419877.3009723,133582332.1534,-0.0001560502139031,0,0,0,2.347262485621,4.14745101931,0,1.96381977696,0.6325141046438,-0.5639416982125,-1.410801338155,1.39653109492,2.846543344527,1822.549681413,-346.8196727335,0,0,388801.500,2279,43200,0,1415.208416281
1600,24120310.6791,-14236010.46064,9552184.3415,0,0,0,1.963809300267,0.6338045535077,25373053.44707,25419842.6193264,133582149.9004,-0.0001560502152614,0,0,0,2.347243324905,4.147407535044,0,1.963809300267,0.6325219016185,-0.5638746881507,-1.410811340155,1.396532099549,2.846602378133,1822.511859552,-346.8124754727,0,0,388801.600,2279,43200,0,1515.208531966
1700,24120237.50104,-14235948.16754,9552461.960662,0,0,0,1.963798823395,0.6338123177873,25373018.7658,25419807.9383993,133581967.6511,-0.0001560502166197,0,0,0,2.347224164736,4.14736405252,0,1.963798823395,0.6325296984896,-0.5638076789796,-1.410821284822,1.396533104175,2.846661410678,1822.474135573,-346.8052968383,0,0,388801.700,2279,43200,0,1615.208647649
1800,24120164.32146,-14235885.87195,9552739.578354,0,0,0,1.963788346346,0.6338200819625,25372984.08525,25419773.2581909,133581785.4055,-0.000156050217978,0,0,0,2.347205005112,4.147320571737,0,1.963788346346,0.6325374952571,-0.563740670699,-1.410831206633,1.396534108798,2.846720442164,1822.436392018,-346.7981144786,0,0,388801.800,2279,43200,0,1715.20876333
1900,24120091.14037,-14235823.57385,9553017.194577,0,0,0,1.963777869117,0.6338278460334,25372949.40541,25419738.5787012,133581603.1638,-0.0001560502193363,0,0,0,2.347185846035,4.147277092696,0,1.963777869117,0.6325452919209,-0.5636736633092,-1.410841238342,1.396535113418,2.846779472589,1822.398540793,-346.7909116298,0,0,388801.900,2279,43200,0,1815.208879008
2000,24120017.95775,-14235761.27325,9553294.80933,0,0,0,1.963767391711,0.63383561,25372914.7263,25419703.8999303,133581420.9258,-0.0001560502206946,0,0,0,2.347166687503,4.147233615396,0,1.963767391711,0.6325530884811,-0.5636066568101,-1.410851166163,1.396536118035,2.846838501954,1822.360826602,-346.783734858,0,0,388802.000,2279,43200,0,1915.208994684
