Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-18387815.09009,-1814346.659306,19073953.82813,0,0,0,-0.8447331851315,0.1832460193854,24647097.58289,24829768.0846754,130481269.7567,-0.0006092661947206,0,0,0,4.015643236709,13.07604875769,0,-0.8447331851315,0.1854763655047,-4.872985092435,-0.07141614164356,1.332793905955,-2.986335531583,3567.399155279,-678.8534875959,0,0,388800.500,2279,43200,0,417.1768087486
600,-18387633.17896,-1814507.297013,19074112.50517,0,0,0,-0.8447307549738,0.1832571984533,24647029.69827,24829700.1992666,130480913.017,-0.0006092661947719,0,0,0,4.015586277663,13.07530750592,0,-0.8447307549738,0.1854875507097,-4.872855271488,-0.07142038348548,1.332794399342,-2.986154038969,3567.393487873,-678.8524091244,0,0,388800.600,2279,43200,0,517.1770351899
700,-18387451.26723,-1814667.937085,19074271.17816,0,0,0,-0.8447283249377,0.1832683775584,24646961.81375,24829632.3139652,130480556.278,-0.0006092661948233,0,0,0,4.015529319288,13.07456633525,0,-0.8447283249377,0.1854987359515,-4.872725450115,-0.07142460716295,1.332794892761,-2.985972544102,3567.387869408,-678.8513399661,0,0,388800.700,2279,43200,0,617.1772616309
800,-18387269.35491,-1814828.579519,19074429.84708,0,0,0,-0.8447258950232,0.1832795567006,24646893.92934,24829564.4287714,130480199.5395,-0.0006092661948746,0,0,0,4.015472361582,13.07382524565,0,-0.8447258950232,0.1855099212301,-4.872595628314,-0.07142885076496,1.332795386212,-2.985791046982,3567.38221179,-678.8502633572,0,0,388800.800,2279,43200,0,717.1774880715
900,-18387087.442,-1814989.224317,19074588.51195,0,0,0,-0.8447234652302,0.1832907358798,24646826.04503,24829496.5436851,130479842.8015,-0.0006092661949259,0,0,0,4.015415404548,13.07308423711,0,-0.8447234652302,0.1855211065454,-4.872465806087,-0.07143309199792,1.332795879695,-2.985609547609,3567.376661843,-678.8492072374,0,0,388800.900,2279,43200,0,817.1777145118
1000,-18386905.5285,-1815149.871479,19074747.17275,0,0,0,-0.8447210355587,0.1833019150962,24646758.16084,24829428.6587062,130479486.0641,-0.0006092661949772,0,0,0,4.015358448183,13.07234330962,0,-0.8447210355587,0.1855322918976,-4.872335983432,-0.07143731012047,1.33279637321,-2.985428045982,3567.370828037,-678.8480971009,0,0,388801.000,2279,43200,0,917.1779409517
1100,-18386723.6144,-1815310.521003,19074905.8295,0,0,0,-0.8447186060089,0.1833130943497,24646690.27675,24829360.7738349,130479129.3273,-0.0006092661950285,0,0,0,4.015301492489,13.07160246316,0,-0.8447186060089,0.1855434772865,-4.872206160351,-0.07144155301395,1.332796866757,-2.985246542101,3567.365189995,-678.8470242172,0,0,388801.100,2279,43200,0,1017.178167391
1200,-18386541.69972,-1815471.172891,19075064.48219,0,0,0,-0.8447161765806,0.1833242736403,24646622.39277,24829292.8890711,130478772.5911,-0.0006092661950798,0,0,0,4.015244537465,13.07086169773,0,-0.8447161765806,0.1855546627123,-4.872076336842,-0.07144577831008,1.332797360336,-2.985065035967,3567.35968899,-678.8459774107,0,0,388801.200,2279,43200,0,1117.17839383
1300,-18386359.78444,-1815631.827142,19075223.13081,0,0,0,-0.8447137472739,0.183335452968,24646554.50889,24829225.0044149,130478415.8554,-0.0006092661951311,0,0,0,4.015187583112,13.0701210133,0,-0.8447137472739,0.1855658481748,-4.871946512907,-0.07145001161124,1.332797853947,-2.98488352758,3567.353913913,-678.84487845,0,0,388801.300,2279,43200,0,1217.178620269
1400,-18386177.86857,-1815792.483757,19075381.77538,0,0,0,-0.8447113180888,0.1833466323329,24646486.62513,24829157.1198663,130478059.1203,-0.0006092661951825,0,0,0,4.015130629429,13.06938040988,0,-0.8447113180888,0.1855770336741,-4.871816688544,-0.07145426250527,1.33279834759,-2.98470201694,3567.348373754,-678.8438241929,0,0,388801.400,2279,43200,0,1317.178846708
