Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14895211.26481,-23742638.86338,-9517781.777714,0,0,0,2.866195285406,0.2243501576987,27525239.28457,27519775.1656188,144617354.5184,1.827514688794e-05,0,0,0,3.811965672679,10.8202875027,0,2.866195285406,0.2211183888586,-4.451100290824,-0.8564438943952,1.359501753288,-1.349773967758,3110.305382827,-591.8714348227,0,0,388800.500,2279,43200,0,408.2039109682
600,14895276.39753,-23742708.76891,-9517505.376148,0,0,0,2.866192421774,0.2243601778857,27525180.09793,27519715.9783685,144617043.4878,1.827514723266e-05,0,0,0,3.811917411426,10.81983285527,0,2.866192421774,0.2211284116671,-4.450980351555,-0.8564427785584,1.359502243558,-1.349633147664,3110.306518266,-591.8716508895,0,0,388800.600,2279,43200,0,508.2041083957
700,14895341.52773,-23742778.67301,-9517228.973119,0,0,0,2.866189558161,0.2243701981215,27525120.91126,27519656.7910987,144616732.4571,1.827514757738e-05,0,0,0,3.811869150609,10.8193782442,0,2.866189558161,0.2211384345244,-4.450860411702,-0.8564416532989,1.359502733853,-1.349492326832,3110.307408998,-591.8718203902,0,0,388800.700,2279,43200,0,608.2043058231
800,14895406.65541,-23742848.57568,-9516952.568628,0,0,0,2.86618669457,0.2243802184061,27525061.72458,27519597.6038095,144616421.4263,1.827514792211e-05,0,0,0,3.811820890228,10.81892366949,0,2.86618669457,0.2211484574306,-4.450740471264,-0.8564404819979,1.359503224171,-1.349351505262,3110.308466131,-591.8720215559,0,0,388800.800,2279,43200,0,708.2045032507
900,14895471.78057,-23742918.4769,-9516676.162673,0,0,0,2.866183830998,0.2243902387395,27525002.53788,27519538.4165006,144616110.3954,1.827514826683e-05,0,0,0,3.811772630284,10.81846913113,0,2.866183830998,0.2211584803855,-4.450620530243,-0.8564393741704,1.359503714512,-1.349210682954,3110.309572205,-591.8722320348,0,0,388800.900,2279,43200,0,808.2047006783
1000,14895536.90322,-23742988.37669,-9516399.755255,0,0,0,2.866180967447,0.2244002591216,27524943.35116,27519479.2291724,144615799.3644,1.827514861155e-05,0,0,0,3.811724370776,10.81801462912,0,2.866180967447,0.2211685033893,-4.450500588637,-0.8564382330827,1.359504204878,-1.349069859909,3110.31050209,-591.8724089861,0,0,388801.000,2279,43200,0,908.204898106
1100,14895602.02335,-23743058.27504,-9516123.346374,0,0,0,2.866178103917,0.2244102795526,27524884.16441,27519420.0418247,144615488.3333,1.827514895627e-05,0,0,0,3.811676111704,10.81756016344,0,2.866178103917,0.2211785264419,-4.450380646447,-0.8564371184904,1.359504695268,-1.348929036125,3110.311657106,-591.8726287782,0,0,388801.100,2279,43200,0,1008.205095534
1200,14895667.14096,-23743128.17195,-9515846.936031,0,0,0,2.866175240406,0.2244203000324,27524824.97765,27519360.8544575,144615177.3021,1.827514930099e-05,0,0,0,3.811627853068,10.81710573411,0,2.866175240406,0.2211885495433,-4.450260703673,-0.8564359911273,1.359505185681,-1.348788211604,3110.312557626,-591.8728001416,0,0,388801.200,2279,43200,0,1108.205292962
1300,14895732.25606,-23743198.06743,-9515570.524225,0,0,0,2.866172376916,0.224430320561,27524765.79087,27519301.6670709,144614866.2708,1.827514964572e-05,0,0,0,3.811579594869,10.81665134111,0,2.866172376916,0.2211985726935,-4.450140760315,-0.8564348431621,1.359505676119,-1.348647386346,3110.313585394,-591.8729957193,0,0,388801.300,2279,43200,0,1208.205490389
1400,14895797.36864,-23743267.96147,-9515294.110955,0,0,0,2.866169513447,0.2244403411385,27524706.60407,27519242.4796649,144614555.2394,1.827514999044e-05,0,0,0,3.811531337106,10.81619698444,0,2.866169513447,0.2212085958925,-4.450020816373,-0.8564337365311,1.35950616658,-1.348506560349,3110.314662103,-591.8732006103,0,0,388801.400,2279,43200,0,1308.205687817
1500,14895862.47871,-23743337.85407,-9515017.696224,0,0,0,2.866166649998,0.2244503617647,27524647.41725,27519183.2922395,144614244.2079,1.827515033516e-05,0,0,0,3.811483079779,10.8157426641,0,2.866166649998,0.2212186191403,-4.449900871847,-0.8564325651205,1.359506657065,-1.348365733615,3110.315582201,-591.8733756989,0,0,388801.500,2279,43200,0,1408.205885245
1600,14895927.58625,-23743407.74523,-9514741.280029,0,0,0,2.866163786569,0.2244603824397,27524588.23041,27519124.1047946,144613933.1762,1.827515067988e-05,0,0,0,3.811434822889,10.81528838008,0,2.866163786569,0.2212286424369,-4.449780926737,-0.8564314511385,1.359507147574,-1.348224906143,3110.316727428,-591.8735936284,0,0,388801.600,2279,43200,0,1508.206082673
1700,14895992.69128,-23743477.63496,-9514464.862372,0,0,0,2.866160923161,0.2244704031635,27524529.04356,27519064.9173304,144613622.1445,1.827515102461e-05,0,0,0,3.811386566435,10.81483413238,0,2.866160923161,0.2212386657824,-4.449660981042,-0.8564303245425,1.359507638107,-1.348084077934,3110.317657313,-591.8737705797,0,0,388801.700,2279,43200,0,1608.206280102
1800,14896057.7938,-23743547.52325,-9514188.443252,0,0,0,2.866158059773,0.2244804239361,27524469.85668,27519005.7298468,144613311.1127,1.827515136933e-05,0,0,0,3.811338310418,10.81437992099,0,2.866158059773,0.2212486891766,-4.449541034764,-0.8564291850449,1.359508128664,-1.347943248987,3110.318694869,-591.8739680201,0,0,388801.800,2279,43200,0,1708.20647753
1900,14896122.89379,-23743617.41011,-9513912.02267,0,0,0,2.866155196405,0.2244904447575,27524410.66978,27518946.5423439,144613000.0808,1.827515171405e-05,0,0,0,3.811290054836,10.81392574591,0,2.866155196405,0.2212587126196,-4.449421087902,-0.8564280795625,1.359508619244,-1.347802419302,3110.319732425,-591.8741654605,0,0,388801.900,2279,43200,0,1808.206674958
2000,14896187.99127,-23743687.29552,-9513635.600625,0,0,0,2.866152333058,0.2245004656277,27524351.48286,27518887.3548216,144612689.0488,1.827515205877e-05,0,0,0,3.811241799692,10.81347160713,0,2.866152333058,0.2212687361115,-4.449301140455,-0.8564269292553,1.359509109849,-1.34766158888,3110.320691676,-591.8743479997,0,0,388802.000,2279,43200,0,1908.206872386
2100,14896253.08624,-23743757.1795,-9513359.177118,0,0,0,2.866149469731,0.2245104865467,27524292.29593,27518828.16728,144612378.0166,1.827515240349e-05,0,0,0,3.811193544983,10.81301750466,0,2.866149469731,0.2212787596522,-4.449181192425,-0.8564258144013,1.359509600477,-1.347520757719,3110.321817326,-591.8745622039,0,0,388802.100,2279,43200,0,2008.207069815
2200,14896318.17869,-23743827.06204,-9513082.752148,0,0,0,2.866146606425,0.2245205075145,27524233.10897,27518768.979719,144612066.9844,1.827515274822e-05,0,0,0,3.811145290711,10.81256343848,0,2.866146606425,0.2212887832416,-4.44906124381,-0.8564246907808,1.35951009113,-1.347379925822,3110.322708058,-591.8747317046,0,0,388802.200,2279,43200,0,2108.207267243
2300,14896383.26862,-23743896.94314,-9512806.325716,0,0,0,2.866143743138,0.224530528531,27524173.922,27518709.7921388,144611755.9521,1.827515309294e-05,0,0,0,3.811097036875,10.81210940859,0,2.866143743138,0.2212988068799,-4.448941294612,-0.8564235385166,1.359510581806,-1.347239093186,3110.323755403,-591.8749310076,0,0,388802.300,2279,43200,0,2208.207464672
2400,14896448.35603,-23743966.82281,-9512529.897821,0,0,0,2.866140879873,0.2245405495964,27524114.735,27518650.6045392,144611444.9197,1.827515343766e-05,0,0,0,3.811048783476,10.811655415,0,2.866140879873,0.2213088305669,-4.448821344829,-0.8564224308313,1.359511072506,-1.347098259813,3110.324812536,-591.8751321733,0,0,388802.400,2279,43200,0,2308.2076621
2500,14896513.44093,-23744036.70103,-9512253.468464,0,0,0,2.866138016627,0.2245505707106,27524055.54799,27518591.4169204,144611133.8871,1.827515378238e-05,0,0,0,3.811000530513,10.81120145769,0,2.866138016627,0.2213188543028,-4.448701394463,-0.8564212841632,1.35951156323,-1.346957425703,3110.325781574,-591.8753165752,0,0,388802.500,2279,43200,0,2408.207859529
2600,14896578.52331,-23744106.57782,-9511977.037645,0,0,0,2.866135153402,0.2245605918736,27523996.36096,27518532.2292823,144610822.8545,1.82751541271e-05,0,0,0,3.810952277987,10.81074753665,0,2.866135153402,0.2213288780875,-4.448581443512,-0.8564201472309,1.359512053978,-1.346816590855,3110.326868072,-591.8755233288,0,0,388802.600,2279,43200,0,2508.208056958
2700,14896643.60317,-23744176.45318,-9511700.605364,0,0,0,2.866132290197,0.2245706130853,27523937.17391,27518473.0416249,144610511.8218,1.827515447183e-05,0,0,0,3.810904025897,10.8102936519,0,2.866132290197,0.221338901921,-4.448461491978,-0.8564190353448,1.359512544749,-1.346675755269,3110.327797957,-591.8757002801,0,0,388802.700,2279,43200,0,2608.208254386
