Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-8669777.986872,-28199854.27459,2504539.994703,0,0,0,-2.323367117467,0.5125814024172,25961174.41429,25942401.7801779,136328213.2969,6.264439367376e-05,0,0,0,2.682935050566,4.999710030892,0,-2.323367117467,0.5102875514473,-1.612930667599,-1.989274310005,1.382264629433,1.842834900098,-2569.639323978,488.9861047268,0,0,388800.500,2279,43200,0,413.4654622293
600,-8669791.671047,-28199876.74306,2504239.323494,0,0,0,-2.323373773217,0.5125715253222,25961223.31316,25942450.6790748,136328470.262,6.26443939761e-05,0,0,0,2.682965492275,4.999796855862,0,-2.323373773217,0.5102776579762,-1.613014602501,-1.989279233566,1.382263568756,1.842748737294,-2569.663070312,488.9906235039,0,0,388800.600,2279,43200,0,513.4652991201
700,-8669805.354679,-28199899.2085,2503938.651901,0,0,0,-2.323380428856,0.5125616482117,25961272.21248,25942499.5784212,136328727.2295,6.264439427843e-05,0,0,0,2.682995934555,4.999883684454,0,-2.323380428856,0.5102677644899,-1.613098537532,-1.989284158902,1.382262508096,1.842662574019,-2569.686562151,488.9950938523,0,0,388800.700,2279,43200,0,613.4651360095
800,-8669819.037769,-28199921.67091,2503637.979924,0,0,0,-2.323387084385,0.5125517710856,25961321.11225,25942548.4782172,136328984.1993,6.264439458077e-05,0,0,0,2.683026377403,4.999970516668,0,-2.323387084385,0.5102578709885,-1.613182472692,-1.989289116498,1.382261447453,1.842576410273,-2569.710249755,488.9996014535,0,0,388800.800,2279,43200,0,713.4649728973
900,-8669832.720316,-28199944.13029,2503337.307561,0,0,0,-2.323393739804,0.512541893944,25961370.01247,25942597.3784626,136329241.1716,6.26443948831e-05,0,0,0,2.683056820822,5.000057352504,0,-2.323393739804,0.5102479774719,-1.61326640798,-1.989294009495,1.382260386826,1.842490246056,-2569.733839477,489.0040904284,0,0,388800.900,2279,43200,0,813.4648097836
1000,-8669846.40232,-28199966.58663,2503036.634815,0,0,0,-2.323400395114,0.512532016787,25961418.91314,25942646.2791575,136329498.1461,6.264439518543e-05,0,0,0,2.68308726481,5.000144191961,0,-2.323400395114,0.5102380839401,-1.613350343396,-1.989298989923,1.382259326216,1.842404081368,-2569.757419411,489.0085775405,0,0,388801.000,2279,43200,0,913.4646466685
1100,-8669860.083781,-28199989.03995,2502735.961683,0,0,0,-2.323407050313,0.5125221396143,25961467.81426,25942695.1803019,136329755.123,6.264439548777e-05,0,0,0,2.683117709368,5.000231035041,0,-2.323407050313,0.5102281903932,-1.613434278941,-1.98930391365,1.382258265623,1.842317916209,-2569.781146168,489.0130925924,0,0,388801.100,2279,43200,0,1013.464483552
1200,-8669873.764699,-28200011.49024,2502435.288168,0,0,0,-2.323413705402,0.5125122624262,25961516.71582,25942744.0818957,136330012.1023,6.26443957901e-05,0,0,0,2.683148154496,5.000317881743,0,-2.323413705402,0.5102182968312,-1.613518214615,-1.989308837249,1.382257205047,1.84223175058,-2569.804696737,489.0175741166,0,0,388801.200,2279,43200,0,1113.464320434
1300,-8669887.445074,-28200033.93749,2502134.614268,0,0,0,-2.323420360381,0.5125023852226,25961565.61784,25942792.983939,136330269.084,6.264439609244e-05,0,0,0,2.683178600193,5.000404732068,0,-2.323420360381,0.510208403254,-1.613602150417,-1.989313794017,1.382256144487,1.842145584479,-2569.828325612,489.022070542,0,0,388801.300,2279,43200,0,1213.464157314
1400,-8669901.124906,-28200056.38172,2501833.939983,0,0,0,-2.32342701525,0.5124925080034,25961614.52031,25942841.8864317,136330526.068,6.264439639477e-05,0,0,0,2.68320904646,5.000491586016,0,-2.32342701525,0.5101985096617,-1.613686086347,-1.989318686494,1.382255083944,1.842059417908,-2569.851944699,489.0265651047,0,0,388801.400,2279,43200,0,1313.463994193
1500,-8669914.804195,-28200078.82291,2501533.265315,0,0,0,-2.323433670009,0.5124826307688,25961663.42322,25942890.7893738,136330783.0544,6.264439669711e-05,0,0,0,2.683239493296,5.000578443587,0,-2.323433670009,0.5101886160543,-1.613770022406,-1.989323665447,1.382254023418,1.841973250866,-2569.875475691,489.0310429037,0,0,388801.500,2279,43200,0,1413.46383107
1600,-8669928.48294,-28200101.26107,2501232.590262,0,0,0,-2.323440324658,0.5124727535186,25961712.32659,25942939.6927653,136331040.0431,6.264439699944e-05,0,0,0,2.683269940702,5.000665304781,0,-2.323440324658,0.5101787224317,-1.613853958593,-1.989328587942,1.382252962909,1.841887083353,-2569.899222025,489.0355616808,0,0,388801.600,2279,43200,0,1513.463667946
