Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-13348429.33829,-17149973.27859,20098637.64304,0,0,0,-1.276137210257,0.7306347100836,24970047.20377,24990136.573642,131324031.6722,-6.699153298467e-05,0,0,0,2.130025210314,3.683506555429,0,-1.276137210257,0.7316146709991,0.2813097982442,0.3511305954595,1.409902647331,3.556791113345,1675.495163084,-318.8361283392,0,0,388800.500,2279,43200,0,416.6418770493
600,-13348237.62324,-17149908.60909,20098819.93718,0,0,0,-1.27612719949,0.7306425414974,24970015.32022,24990104.6901014,131323864.1232,-6.699153318508e-05,0,0,0,2.130009343372,3.683474561159,0,-1.27612719949,0.731622534629,0.2813751605835,0.3511334406389,1.409903785449,3.556843645005,1675.484200226,-318.8340421766,0,0,388800.600,2279,43200,0,516.6419834014
700,-13348045.9059,-17149843.94067,20099002.22823,0,0,0,-1.276117188701,0.7306503729262,24969983.43687,24990072.8067683,131323696.5753,-6.699153338548e-05,0,0,0,2.129993476665,3.683442567606,0,-1.276117188701,0.731630398274,0.2814405230479,0.3511363254399,1.409904923578,3.556896176482,1675.473345038,-318.8319765031,0,0,388800.700,2279,43200,0,616.6420897527
800,-13347854.18627,-17149779.27332,20099184.51619,0,0,0,-1.27610717789,0.7306582043701,24969951.55374,24990040.9236429,131323529.0286,-6.699153358589e-05,0,0,0,2.129977610193,3.68341057477,0,-1.27610717789,0.731638261934,0.2815058856373,0.3511391944179,1.409906061719,3.556948707775,1675.462391968,-318.8298922032,0,0,388800.800,2279,43200,0,716.6421961034
900,-13347662.46437,-17149714.60704,20099366.80107,0,0,0,-1.276097167057,0.7306660358291,24969919.67081,24990009.0407251,131323361.4829,-6.69915337863e-05,0,0,0,2.129961743957,3.683378582652,0,-1.276097167057,0.7316461256091,0.2815712483517,0.3511420296311,1.409907199872,3.557001238883,1675.451497628,-318.8278190792,0,0,388800.900,2279,43200,0,816.6423024534
1000,-13347470.74017,-17149649.94183,20099549.08285,0,0,0,-1.276087156203,0.7306738673031,24969887.78808,24989977.158015,131323193.9383,-6.699153398671e-05,0,0,0,2.129945877956,3.683346591252,0,-1.276087156203,0.7316539892992,0.2816366111913,0.3511449288922,1.409908338037,3.557053769808,1675.440564135,-318.8257385045,0,0,388801.000,2279,43200,0,916.6424088026
1100,-13347279.0137,-17149585.2777,20099731.36155,0,0,0,-1.276077145326,0.7306816987922,24969855.90557,24989945.2755125,131323026.3947,-6.699153418711e-05,0,0,0,2.12993001219,3.683314600569,0,-1.276077145326,0.7316618530043,0.2817019741559,0.3511477696504,1.409909476214,3.557106300548,1675.429650218,-318.8236616552,0,0,388801.100,2279,43200,0,1016.642515151
1200,-13347087.28494,-17149520.61464,20099913.63716,0,0,0,-1.276067134427,0.7306895302964,24969824.02326,24989913.3932176,131322858.8523,-6.699153438752e-05,0,0,0,2.12991414666,3.683282610604,0,-1.276067134427,0.7316697167245,0.2817673372456,0.351150644946,1.409910614403,3.557158831105,1675.418804819,-318.8215978444,0,0,388801.200,2279,43200,0,1116.642621499
1300,-13346895.55389,-17149455.95265,20100095.90968,0,0,0,-1.276057123506,0.7306973618157,24969792.14116,24989881.5111303,131322691.311,-6.699153458793e-05,0,0,0,2.129898281366,3.683250621356,0,-1.276057123506,0.7316775804598,0.2818327004603,0.3511535149057,1.409911752604,3.557211361477,1675.407851748,-318.8195135444,0,0,388801.300,2279,43200,0,1216.642727846
1400,-13346703.82056,-17149391.29173,20100278.17911,0,0,0,-1.276047112563,0.73070519335,24969760.25927,24989849.6292507,131322523.7707,-6.699153478834e-05,0,0,0,2.129882416306,3.683218632826,0,-1.276047112563,0.7316854442101,0.2818980638002,0.3511563505728,1.409912890817,3.557263891665,1675.396967196,-318.817442283,0,0,388801.400,2279,43200,0,1316.642834193
