Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-9273976.22437,-23595306.83551,7775323.053241,0,0,0,-2.066143313193,0.6352931409303,22239404.23488,22366714.3203911,117537852.4379,-0.0004246391109812,0,0,0,2.343575160911,4.139092064722,0,-2.066143313193,0.6336999745847,-0.5537498968124,-1.790190385251,1.376300168212,3.020648903129,-2253.591297864,428.8441650569,0,0,388800.500,2279,43200,0,425.3926717516
600,-9273967.465848,-23595411.75781,7775026.240123,0,0,0,-2.066156596971,0.6352841123274,22239447.11961,22366757.2053413,117538077.7996,-0.0004246391114683,0,0,0,2.343597377179,4.1391423722,0,-2.066156596971,0.6336909066246,-0.5538278301889,-1.790202360878,1.376298881288,3.020568875099,-2253.642715627,428.8539495319,0,0,388800.600,2279,43200,0,525.3925287028
700,-9273958.707366,-23595516.67646,7774729.425341,0,0,0,-2.066169880483,0.6352750835822,22239490.00532,22366800.0912687,117538303.1664,-0.0004246391119554,0,0,0,2.343619594187,4.139192682025,0,-2.066169880483,0.6336818385234,-0.5539057647782,-1.790214328925,1.376297594359,3.020488845559,-2253.694015931,428.8637116551,0,0,388800.700,2279,43200,0,625.3923856508
800,-9273949.948926,-23595621.59145,7774432.608898,0,0,0,-2.06618316373,0.6352660546949,22239532.89201,22366842.9781735,117538528.5384,-0.0004246391124425,0,0,0,2.343641811934,4.139242994196,0,-2.06618316373,0.633672770281,-0.5539837005802,-1.790226336449,1.376296307426,3.020408814508,-2253.745443482,428.8734979928,0,0,388800.800,2279,43200,0,725.3922425955
900,-9273941.190526,-23595726.50277,7774135.790792,0,0,0,-2.066196446713,0.6352570256655,22239575.77967,22366885.8660557,117538753.9155,-0.0004246391129296,0,0,0,2.34366403042,4.139293308714,0,-2.066196446713,0.6336637018976,-0.5540616375948,-1.79023827063,1.376295020489,3.020328781947,-2253.796733997,428.8832582533,0,0,388800.900,2279,43200,0,825.3920995369
1000,-9273932.432167,-23595831.41043,7773838.971025,0,0,0,-2.06620972943,0.6352479964938,22239618.66831,22366928.754915,117538979.2978,-0.0004246391134167,0,0,0,2.343686249645,4.139343625579,0,-2.06620972943,0.6336546333731,-0.5541395758221,-1.790250286923,1.376293733546,3.020248747875,-2253.848102819,428.8930334151,0,0,388801.000,2279,43200,0,925.3919564751
1100,-9273923.673849,-23595936.31443,7773542.149595,0,0,0,-2.066223011882,0.63523896718,22239661.55793,22366971.6447517,117539204.6851,-0.0004246391139038,0,0,0,2.343708469611,4.139393944791,0,-2.066223011882,0.6336455647075,-0.5542175152618,-1.790262261781,1.3762924466,3.020168712293,-2253.899501006,428.9028141648,0,0,388801.100,2279,43200,0,1025.39181341
1200,-9273914.915571,-23596041.21477,7773245.326503,0,0,0,-2.066236294068,0.6352299377241,22239704.44852,22367014.5355656,117539430.0777,-0.0004246391143908,0,0,0,2.343730690315,4.13944426635,0,-2.066236294068,0.6336364959008,-0.5542954559141,-1.790274226578,1.376291159648,3.020088675201,-2253.950791521,428.9125744253,0,0,388801.200,2279,43200,0,1125.391670342
1300,-9273906.157334,-23596146.11145,7772948.501749,0,0,0,-2.06624957599,0.6352209081261,22239747.3401,22367057.4273567,117539655.4753,-0.0004246391148779,0,0,0,2.343752911759,4.139494590256,0,-2.06624957599,0.633627426953,-0.5543733977787,-1.790286221915,1.376289872693,3.020008636598,-2254.002228861,428.9223626256,0,0,388801.300,2279,43200,0,1225.39152727
1400,-9273897.399137,-23596251.00447,7772651.675333,0,0,0,-2.066262857647,0.6352118783859,22239790.23265,22367100.3201251,117539880.8781,-0.000424639115365,0,0,0,2.343775133943,4.139544916509,0,-2.066262857647,0.6336183578642,-0.5544513408556,-1.790298154533,1.376288585732,3.019928596486,-2254.0534998,428.9321191609,0,0,388801.400,2279,43200,0,1325.391384195
