Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-17170570.12728,-14796408.38616,19040653.43522,0,0,0,-1.244106485577,0.5529560877177,25758148.89098,25907846.4864396,136146625.2652,-0.0004993132976321,0,0,0,2.562807781153,4.671838529672,0,-1.244106485577,0.5540369623231,-1.238403054696,-1.234583451494,1.386713814849,2.217299284425,-234.1624244049,44.55962777138,0,0,388800.500,2279,43200,0,413.5807262822
600,-17170619.7933,-14796592.85405,19040465.42349,0,0,0,-1.244118669103,0.5529551761001,25758153.34649,25907850.9428726,136146648.6839,-0.0004993133006993,0,0,0,2.56281039737,4.671845365762,0,-1.244118669103,0.5540360119715,-1.238411222366,-1.234596324297,1.386713710607,2.217291339265,-234.2112580656,44.56892050803,0,0,388800.600,2279,43200,0,513.5807114171
700,-17170669.46029,-14796777.31972,19040277.40883,0,0,0,-1.244130852631,0.5529542642895,25758157.80292,25907855.4002346,136146672.1075,-0.0004993133037665,0,0,0,2.562813014144,4.671852203324,0,-1.244130852631,0.5540350614267,-1.238419391697,-1.234609190301,1.386713606344,2.217283392496,-234.2600525732,44.5782057941,0,0,388800.700,2279,43200,0,613.580696549
800,-17170719.12824,-14796961.78318,19040089.39124,0,0,0,-1.244143036161,0.5529533522858,25758162.26028,25907859.8585254,136146695.5359,-0.0004993133068336,0,0,0,2.562815631478,4.671859042358,0,-1.244143036161,0.5540341106887,-1.238427562688,-1.23462208112,1.386713502059,2.217275444117,-234.3088764456,44.5874966681,0,0,388800.800,2279,43200,0,713.5806816777
900,-17170768.79716,-14797146.24443,19039901.37073,0,0,0,-1.244155219692,0.5529524400891,25758166.71857,25907864.3177452,136146718.9693,-0.0004993133099008,0,0,0,2.562818249369,4.671865882863,0,-1.244155219692,0.5540331597574,-1.23843573534,-1.234634937896,1.386713397752,2.21726749413,-234.3577394711,44.59679499269,0,0,388800.900,2279,43200,0,813.5806668033
1000,-17170818.46704,-14797330.70347,19039713.34729,0,0,0,-1.244167403225,0.5529515276993,25758171.17779,25907868.777894,136146742.4075,-0.000499313312968,0,0,0,2.562820867819,4.671872724839,0,-1.244167403225,0.5540322086329,-1.238443909653,-1.234647838135,1.386713293422,2.217259542533,-234.4065731318,44.60608772933,0,0,388801.000,2279,43200,0,913.5806519259
1100,-17170868.13789,-14797515.1603,19039525.32093,0,0,0,-1.24417958676,0.5529506151164,25758175.63794,25907873.2389717,136146765.8506,-0.0004993133160352,0,0,0,2.562823486828,4.671879568288,0,-1.24417958676,0.5540312573152,-1.238452085627,-1.234660709739,1.386713189071,2.217251589328,-234.4553578512,44.61537115276,0,0,388801.100,2279,43200,0,1013.580637045
1200,-17170917.8097,-14797699.61491,19039337.29164,0,0,0,-1.244191770296,0.5529497023405,25758180.09902,25907877.7009783,136146789.2985,-0.0004993133191024,0,0,0,2.562826106394,4.671886413208,0,-1.244191770296,0.5540303058042,-1.238460263261,-1.234673576263,1.386713084698,2.217243634513,-234.5041719354,44.62466016412,0,0,388801.200,2279,43200,0,1113.580622162
1300,-17170967.48248,-14797884.06732,19039149.25942,0,0,0,-1.244203953834,0.5529487893714,25758184.56103,25907882.1639138,136146812.7514,-0.0004993133221695,0,0,0,2.56282872652,4.671893259599,0,-1.244203953834,0.5540293541,-1.238468442556,-1.234686467074,1.386712980302,2.217235678089,-234.5530153843,44.63395476341,0,0,388801.300,2279,43200,0,1213.580607275
1400,-17171017.15622,-14798068.51751,19038961.22428,0,0,0,-1.244216137374,0.5529478762094,25758189.02396,25907886.6277783,136146836.2091,-0.0004993133252367,0,0,0,2.562831347203,4.671900107463,0,-1.244216137374,0.5540284022026,-1.238476623512,-1.234699321227,1.386712875885,2.217227720056,-234.6018392567,44.64324563742,0,0,388801.400,2279,43200,0,1313.580592385
