Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,3245671.890181,-14841803.97991,21801510.873,0,0,0,-0.2554802637065,1.324952085424,20351647.43526,20462041.8905093,107528739.82,-0.0003682226944305,0,0,0,1.529388678102,2.539202097528,0,-0.2554802637065,1.328202931762,4.305021116343,1.361304112217,1.512444799336,6.351922410645,162.6376536593,-30.94891645014,0,0,388800.500,2279,43200,0,431.7459751089
600,3245932.646953,-14841712.57563,21801533.7894,0,0,0,-0.2554243778599,1.324954351692,20351644.34016,20462038.7959461,107528723.558,-0.0003682226962553,0,0,0,1.529388069849,2.539200662954,0,-0.2554243778599,1.328205244856,4.305027742868,1.361352353311,1.512445326078,6.351931663293,162.6030423496,-30.9423301369,0,0,388800.600,2279,43200,0,531.7459854312
700,3246193.404542,-14841621.17278,21801556.70116,0,0,0,-0.2553684911087,1.324956617426,20351641.24571,20462035.7020414,107528707.2994,-0.0003682226980801,0,0,0,1.529387461749,2.539199228733,0,-0.2553684911087,1.328207557405,4.305034367833,1.361400597272,1.512445852696,6.351940913792,162.5684408282,-30.93574568629,0,0,388800.700,2279,43200,0,631.7459957514
800,3246454.162946,-14841529.77138,21801579.6083,0,0,0,-0.2553126034532,1.324958882624,20351638.15191,20462032.6087951,107528691.0443,-0.0003682226999049,0,0,0,1.5293868538,2.539197794866,0,-0.2553126034532,1.328209869409,4.305040991238,1.361448843581,1.512446379189,6.351950162142,162.5338295184,-30.92915937304,0,0,388800.800,2279,43200,0,731.7460060693
900,3246714.922167,-14841438.37141,21801602.5108,0,0,0,-0.2552567148936,1.324961147287,20351635.05878,20462029.5162073,107528674.7927,-0.0003682227017296,0,0,0,1.529386246003,2.539196361352,0,-0.2552567148936,1.328212180869,4.305047613083,1.361497084856,1.512446905558,6.351959408343,162.4992377852,-30.92257678509,0,0,388800.900,2279,43200,0,831.7460163851
1000,3246975.682204,-14841346.97288,21801625.40867,0,0,0,-0.2552008254301,1.324963411415,20351631.96631,20462026.4242779,107528658.5445,-0.0003682227035544,0,0,0,1.529385638358,2.539194928192,0,-0.2552008254301,1.328214491784,4.305054233368,1.361545335273,1.512447431803,6.351968652394,162.464606899,-30.91598674655,0,0,388801.000,2279,43200,0,931.7460266987
1100,3247236.443057,-14841255.5758,21801648.30191,0,0,0,-0.2551449350628,1.324965675007,20351628.87449,20462023.333007,107528642.2997,-0.0003682227053792,0,0,0,1.529385030864,2.539193495385,0,-0.2551449350628,1.328216802155,4.305060852092,1.361593582047,1.512447957923,6.351977894296,162.4300347423,-30.90940788388,0,0,388801.100,2279,43200,0,1031.74603701
1200,3247497.204726,-14841164.18015,21801671.19052,0,0,0,-0.2550890437919,1.324967938064,20351625.78333,20462020.2423945,107528626.0585,-0.000368222707204,0,0,0,1.529384423523,2.539192062932,0,-0.2550890437919,1.328219111981,4.305067469256,1.361641829465,1.512448483919,6.351987134049,162.3953940678,-30.9028159827,0,0,388801.200,2279,43200,0,1131.746047319
1300,3247757.967211,-14841072.78595,21801694.0745,0,0,0,-0.2550331516176,1.324970200585,20351622.69283,20462017.1524405,107528609.8206,-0.0003682227090288,0,0,0,1.529383816333,2.539190630832,0,-0.2550331516176,1.328221421262,4.30507408486,1.361690080906,1.512449009791,6.351996371653,162.3607925463,-30.8962315321,0,0,388801.300,2279,43200,0,1231.746057626
1400,3248018.730511,-14840981.39318,21801716.95385,0,0,0,-0.2549772585401,1.324972462571,20351619.60299,20462014.063145,107528593.5863,-0.0003682227108535,0,0,0,1.529383209295,2.539189199086,0,-0.2549772585401,1.328223729999,4.305080698903,1.361738325994,1.512449535538,6.352005607107,162.3262008132,-30.88964894414,0,0,388801.400,2279,43200,0,1331.746067931
