Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,8667907.858846,-13969256.01842,24614619.51036,0,0,0,0.5968254013344,1.243978814255,23498742.5827,23533518.226717,123669456.6206,-0.000115985196561,0,0,0,1.556706627835,2.600142083694,0,0.5968254013344,1.246761900347,4.071709747381,2.128498194138,1.50168155643,6.155395361877,-393.9250097498,74.96143691242,0,0,388800.500,2279,43200,0,421.5006328588
600,8668146.658567,-13969191.33832,24614572.09923,0,0,0,0.5968556787748,1.243974193151,23498750.07884,23533525.7230313,123669496.0139,-0.0001159851971297,0,0,0,1.556708529052,2.600146135006,0,0.5968556787748,1.246757222482,4.071696346285,2.128521255277,1.501680612661,6.155378797832,-393.9425601113,74.96477663517,0,0,388800.600,2279,43200,0,521.5006078537
700,8668385.45836,-13969126.6603,24614524.68431,0,0,0,0.5968859556006,1.243969571907,23498757.57531,23533533.2196796,123669535.4091,-0.0001159851976984,0,0,0,1.556710430368,2.600150186509,0,0.5968859556006,1.246752544476,4.071682944783,2.128544309808,1.501679668864,6.155362233247,-393.9600908963,74.96811263263,0,0,388800.700,2279,43200,0,621.5005828476
800,8668624.258225,-13969061.98436,24614477.26561,0,0,0,0.5969162318118,1.243964950523,23498765.07212,23533540.7166618,123669574.806,-0.0001159851982671,0,0,0,1.556712331784,2.600154238204,0,0.5969162318118,1.246747866327,4.071669542874,2.128567357042,1.50167872504,6.155345668122,-393.9776412578,74.97145235538,0,0,388800.800,2279,43200,0,721.5005578404
900,8668863.058161,-13968997.3105,24614429.84313,0,0,0,0.5969465074085,1.243960328998,23498772.56925,23533548.2139778,123669614.2046,-0.0001159851988358,0,0,0,1.5567142333,2.600158290089,0,0.5969465074085,1.246743188037,4.07165614056,2.128590419543,1.501677781189,6.155329102456,-393.9952111959,74.97479580343,0,0,388800.900,2279,43200,0,821.500532832
1000,8669101.858171,-13968932.63871,24614382.41686,0,0,0,0.5969767823906,1.243955707332,23498780.06673,23533555.7116278,123669653.605,-0.0001159851994045,0,0,0,1.556716134915,2.600162342166,0,0.5969767823906,1.246738509605,4.071642737839,2.128613461199,1.50167683731,6.155312536251,-394.0127321926,74.97812993824,0,0,388801.000,2279,43200,0,921.5005078226
1100,8669340.658252,-13968867.96901,24614334.98681,0,0,0,0.5970070567582,1.243951085526,23498787.56454,23533563.2096117,123669693.0071,-0.0001159851999732,0,0,0,1.55671803663,2.600166394434,0,0.5970070567582,1.246733831031,4.071629334712,2.128636517956,1.501675893404,6.155295969505,-394.0302923424,74.98147152364,0,0,388801.100,2279,43200,0,1021.500482812
1200,8669579.458405,-13968803.30138,24614287.55298,0,0,0,0.5970373305113,1.24394646358,23498795.06268,23533570.7079295,123669732.411,-0.0001159852005419,0,0,0,1.556719938444,2.600170446893,0,0.5970373305113,1.246729152315,4.071615931179,2.128659570322,1.501674949471,6.155279402219,-394.0478329156,74.98480938375,0,0,388801.200,2279,43200,0,1121.5004578
1300,8669818.25863,-13968738.63583,24614240.11536,0,0,0,0.5970676036499,1.243941841494,23498802.56115,23533578.2065813,123669771.8167,-0.0001159852011106,0,0,0,1.556721840357,2.600174499543,0,0.5970676036499,1.246724473457,4.071602527239,2.128682614861,1.501674005511,6.155262834393,-394.0653734889,74.98814724386,0,0,388801.300,2279,43200,0,1221.500432787
1400,8670057.058926,-13968673.97237,24614192.67396,0,0,0,0.5970978761739,1.243937219267,23498810.05996,23533585.7055669,123669811.2241,-0.0001159852016793,0,0,0,1.556723742371,2.600178552385,0,0.5970978761739,1.246719794458,4.071589122893,2.128705673637,1.501673061523,6.155246266027,-394.0829336387,74.99148882926,0,0,388801.400,2279,43200,0,1321.500407774
1500,8670295.859295,-13968609.31098,24614145.22878,0,0,0,0.5971281480835,1.243932596899,23498817.5591,23533593.2048865,123669850.6333,-0.000115985202248,0,0,0,1.556725644483,2.600182605418,0,0.5971281480835,1.246715115317,4.071575718142,2.128728713887,1.501672117508,6.155229697122,-394.1004937884,74.99483041465,0,0,388801.500,2279,43200,0,1421.500382759
1600,8670534.659735,-13968544.65167,24614097.77982,0,0,0,0.5971584193785,1.243927974391,23498825.05858,23533600.7045399,123669890.0442,-0.0001159852028167,0,0,0,1.556727546695,2.600186658642,0,0.5971584193785,1.246710436034,4.071562312984,2.128751767846,1.501671173466,6.155213127676,-394.1179952086,74.99816082418,0,0,388801.600,2279,43200,0,1521.500357742
1700,8670773.460247,-13968479.99444,24614050.32707,0,0,0,0.5971886900591,1.243923351743,23498832.55839,23533608.2045273,123669929.4569,-0.0001159852033854,0,0,0,1.556729449007,2.600190712057,0,0.5971886900591,1.24670575661,4.071548907419,2.128774815494,1.501670229397,6.15519655769,-394.1355455702,75.00150054693,0,0,388801.700,2279,43200,0,1621.500332725
1800,8671012.26083,-13968415.33928,24614002.87054,0,0,0,0.5972189601252,1.243918728955,23498840.05854,23533615.7048486,123669968.8713,-0.0001159852039541,0,0,0,1.556731351418,2.600194765663,0,0.5972189601252,1.246701077043,4.071535501449,2.128797857637,1.5016692853,6.155179987164,-394.1531057199,75.00484213233,0,0,388801.800,2279,43200,0,1721.500307707
