Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-15734811.57107,-12444005.32371,17222954.28464,0,0,0,-1.210571989432,0.5013063132794,22783487.18184,22643293.3549437,118991281.1388,0.0004676623521655,0,0,0,2.71802623689,5.101142475168,0,-1.210571989432,0.502492812739,-1.678432353516,-1.206700381025,1.357997611489,1.758361126603,-85.98702233451,16.36278629303,0,0,388800.500,2279,43200,0,424.4701033975
600,-15734848.23358,-12444227.16761,17222766.60056,0,0,0,-1.21058664893,0.5013068066774,22783488.81879,22643294.9918623,118991289.7409,0.0004676623522181,0,0,0,2.718024686326,5.101137932722,0,-1.21058664893,0.5024932600969,-1.678428635086,-1.206714719877,1.357997702387,1.758364629611,-86.05460052522,16.37564599514,0,0,388800.600,2279,43200,0,524.4700979373
700,-15734884.89678,-12444449.00896,17222578.91276,0,0,0,-1.210601308467,0.5013072998196,22783490.45701,22643296.6300665,118991298.3498,0.0004676623522707,0,0,0,2.718023136566,5.10113339264,0,-1.210601308467,0.5024937071987,-1.678424918784,-1.206729058173,1.357997793255,1.758368129866,-86.12213956286,16.38849824667,0,0,388800.700,2279,43200,0,624.4700924729
800,-15734921.56065,-12444670.84774,17222391.22125,0,0,0,-1.210615968043,0.5013077927061,22783492.09652,22643298.2695564,118991306.9653,0.0004676623523233,0,0,0,2.718021587612,5.101128854921,0,-1.210615968043,0.5024941540444,-1.678421204611,-1.206743416307,1.357997884093,1.758371627367,-86.1897373301,16.40136167407,0,0,388800.800,2279,43200,0,724.4700870041
900,-15734958.22521,-12444892.68398,17222203.52603,0,0,0,-1.210630627658,0.5013082853368,22783493.73732,22643299.910332,118991315.5877,0.000467662352376,0,0,0,2.718020039463,5.101124319566,0,-1.210630627658,0.502494600634,-1.678417492568,-1.206757742267,1.3579979749,1.758375122114,-86.25729594427,16.41421765089,0,0,388800.900,2279,43200,0,824.4700815311
1000,-15734994.89044,-12445114.51765,17222015.82709,0,0,0,-1.210645287311,0.5013087777118,22783495.3794,22643301.5523932,118991324.2168,0.0004676623524286,0,0,0,2.718018492119,5.101119786575,0,-1.210645287311,0.5024950469674,-1.678413782653,-1.206772102857,1.357998065678,1.758378614107,-86.32486434671,16.42707549036,0,0,388801.000,2279,43200,0,924.4700760538
1100,-15735031.55635,-12445336.34877,17221828.12444,0,0,0,-1.210659947004,0.5013092698311,22783497.02277,22643303.1957401,118991332.8527,0.0004676623524812,0,0,0,2.718016945579,5.101115255948,0,-1.210659947004,0.5024954930448,-1.678410074866,-1.206786442651,1.357998156425,1.758382103346,-86.39242296088,16.43993146718,0,0,388801.100,2279,43200,0,1024.470070572
1200,-15735068.22294,-12445558.17733,17221640.41807,0,0,0,-1.210674606735,0.5013097616946,22783498.66743,22643304.8403727,118991341.4953,0.0004676623525338,0,0,0,2.718015399845,5.101110727684,0,-1.210674606735,0.502495938866,-1.678406369209,-1.206800781031,1.357998247143,1.758385589831,-86.45995221025,16.45278185606,0,0,388801.200,2279,43200,0,1124.470065086
1300,-15735104.89021,-12445780.00334,17221452.70799,0,0,0,-1.210689266505,0.5013102533024,22783500.31337,22643306.486291,118991350.1447,0.0004676623525865,0,0,0,2.718013854916,5.101106201783,0,-1.210689266505,0.5024963844311,-1.678402665681,-1.206815137177,1.35799833783,1.758389073562,-86.52755976576,16.46564714611,0,0,388801.300,2279,43200,0,1224.470059596
1400,-15735141.55816,-12446001.82679,17221264.99419,0,0,0,-1.210703926314,0.5013107446544,22783501.96059,22643308.1334949,118991358.8008,0.0004676623526391,0,0,0,2.718012310792,5.101101678247,0,-1.210703926314,0.5024968297401,-1.678398964281,-1.206829466272,1.357998428488,1.758392554539,-86.59510859166,16.47850126028,0,0,388801.400,2279,43200,0,1324.470054102
1500,-15735178.22679,-12446223.64768,17221077.27668,0,0,0,-1.210718586161,0.5013112357508,22783503.6091,22643309.7819845,118991367.4637,0.0004676623526918,0,0,0,2.718010767472,5.101097157073,0,-1.210718586161,0.502497274793,-1.67839526501,-1.20684382674,1.357998519115,1.758396032762,-86.6626476293,16.49135351181,0,0,388801.500,2279,43200,0,1424.470048603
1600,-15735214.8961,-12446445.46602,17220889.55546,0,0,0,-1.210733246048,0.5013117265914,22783505.2589,22643311.4317598,118991376.1333,0.0004676623527445,0,0,0,2.718009224958,5.101092638264,0,-1.210733246048,0.5024977195897,-1.678391567868,-1.206858166464,1.357998609712,1.758399508231,-86.73017687867,16.50420390069,0,0,388801.600,2279,43200,0,1524.4700431
1700,-15735251.56608,-12446667.2818,17220701.83052,0,0,0,-1.210747905973,0.5013122171762,22783506.90998,22643313.0828206,118991384.8097,0.0004676623527971,0,0,0,2.718007683249,5.101088121818,0,-1.210747905973,0.5024981641304,-1.678387872854,-1.206872503687,1.357998700279,1.758402980946,-86.79778443418,16.51706919074,0,0,388801.700,2279,43200,0,1624.470037592
1800,-15735288.23674,-12446889.09502,17220514.10187,0,0,0,-1.210762565937,0.5013127075053,22783508.56235,22643314.7351672,118991393.4929,0.0004676623528498,0,0,0,2.718006142344,5.101083607735,0,-1.210762565937,0.5024986084149,-1.67838417997,-1.206886861097,1.357998790817,1.758406450907,-86.86534304835,16.52992516756,0,0,388801.800,2279,43200,0,1724.470032081
1900,-15735324.90809,-12447110.90568,17220326.3695,0,0,0,-1.21077722594,0.5013131975787,22783510.21601,22643316.3887994,118991402.1828,0.0004676623529025,0,0,0,2.718004602245,5.101079096016,0,-1.21077722594,0.5024990524434,-1.678380489214,-1.206901188865,1.357998881324,1.758409918114,-86.93288208599,16.54277741909,0,0,388801.900,2279,43200,0,1824.470026565
2000,-15735361.58011,-12447332.71379,17220138.63342,0,0,0,-1.210791885981,0.5013136873964,22783511.87095,22643318.0437172,118991410.8795,0.0004676623529551,0,0,0,2.71800306295,5.101074586661,0,-1.210791885981,0.5024994962157,-1.678376800587,-1.206915549247,1.357998971801,1.758413382567,-87.00045048843,16.55563525856,0,0,388802.000,2279,43200,0,1924.470021045
2100,-15735398.25281,-12447554.51934,17219950.89363,0,0,0,-1.210806546061,0.5013141769583,22783513.52717,22643319.6999207,118991419.5829,0.0004676623530078,0,0,0,2.718001524461,5.101070079669,0,-1.210806546061,0.5024999397319,-1.678373114089,-1.206929888823,1.357999062248,1.758416844266,-87.0680384674,16.56849682331,0,0,388802.100,2279,43200,0,2024.47001552
2200,-15735434.92619,-12447776.32234,17219763.15012,0,0,0,-1.21082120618,0.5013146662645,22783515.18468,22643321.3574098,118991428.2931,0.0004676623530605,0,0,0,2.717999986776,5.10106557504,0,-1.21082120618,0.502500382992,-1.67836942972,-1.206944225788,1.357999152665,1.758420303211,-87.13557750504,16.58134907484,0,0,388802.200,2279,43200,0,2124.470009991
2300,-15735471.60024,-12447998.12277,17219575.4029,0,0,0,-1.210835866338,0.5013151553149,22783516.84348,22643323.0161845,118991437.01,0.0004676623531132,0,0,0,2.717998449896,5.101061072775,0,-1.210835866338,0.502500825996,-1.678365747479,-1.206958589523,1.357999243052,1.758423759402,-87.20315569574,16.59420877695,0,0,388802.300,2279,43200,0,2224.470004458
2400,-15735508.27498,-12448219.92065,17219387.65196,0,0,0,-1.210850526535,0.5013156441097,22783518.50356,22643324.6762448,118991445.7337,0.0004676623531659,0,0,0,2.717996913822,5.101056572873,0,-1.210850526535,0.5025012687439,-1.678362067368,-1.206972916439,1.357999333408,1.758427212839,-87.27070452165,16.60706289113,0,0,388802.400,2279,43200,0,2324.469998921
2500,-15735544.95039,-12448441.71598,17219199.89731,0,0,0,-1.21086518677,0.5013161326487,22783520.16493,22643326.3375908,118991454.4641,0.0004676623532186,0,0,0,2.717995378552,5.101052075335,0,-1.21086518677,0.5025017112356,-1.678358389385,-1.206987265526,1.357999423735,1.758430663523,-87.33827292409,16.61992073059,0,0,388802.500,2279,43200,0,2424.469993379
2600,-15735581.62649,-12448663.50874,17219012.13895,0,0,0,-1.210879847044,0.5013166209319,22783521.82758,22643328.0002224,118991463.2013,0.0004676623532713,0,0,0,2.717993844087,5.10104758016,0,-1.210879847044,0.5025021534713,-1.67835471353,-1.207001617523,1.357999514032,1.758434111452,-87.40583153826,16.63277670741,0,0,388802.600,2279,43200,0,2524.469987833
2700,-15735618.30326,-12448885.29895,17218824.37688,0,0,0,-1.210894507356,0.5013171089594,22783523.49152,22643329.6641396,118991471.9453,0.000467662353324,0,0,0,2.717992310427,5.101043087348,0,-1.210894507356,0.5025025954508,-1.678351039805,-1.207015955364,1.357999604299,1.758437556627,-87.47339015243,16.64563268423,0,0,388802.700,2279,43200,0,2624.469982283
2800,-15735654.98071,-12449107.0866,17218636.61109,0,0,0,-1.210909167707,0.5013175967312,22783525.15675,22643331.3293424,118991480.696,0.0004676623533767,0,0,0,2.717990777572,5.1010385969,0,-1.210909167707,0.5025030371743,-1.678347368209,-1.207030311014,1.357999694535,1.758440999049,-87.54094876661,16.65848866105,0,0,388802.800,2279,43200,0,2724.469976729
2900,-15735691.65883,-12449328.87169,17218448.84158,0,0,0,-1.210923828097,0.5013180842473,22783526.82326,22643332.9958309,118991489.4535,0.0004676623534295,0,0,0,2.717989245523,5.101034108815,0,-1.210923828097,0.5025034786416,-1.678343698741,-1.207044638186,1.357999784742,1.758444438716,-87.60852695731,16.67134836316,0,0,388802.900,2279,43200,0,2824.46997117
3000,-15735728.33764,-12449550.65423,17218261.06836,0,0,0,-1.210938488526,0.5013185715076,22783528.49105,22643334.6636049,118991498.2177,0.0004676623534822,0,0,0,2.717987714277,5.101029623093,0,-1.210938488526,0.5025039198528,-1.678340031402,-1.207058981155,1.357999874918,1.75844787563,-87.67603663015,16.68419502676,0,0,388803.000,2279,43200,0,2924.469965607
3100,-15735765.01712,-12449772.43421,17218073.29143,0,0,0,-1.210953148993,0.5013190585122,22783530.16013,22643336.3326645,118991506.9887,0.0004676623535349,0,0,0,2.717986183837,5.101025139735,0,-1.210953148993,0.5025043608079,-1.678336366191,-1.207073332106,1.357999965065,1.75845130979,-87.74360503259,16.69705286622,0,0,388803.100,2279,43200,0,3024.469960039
3200,-15735801.69728,-12449994.21163,17217885.51079,0,0,0,-1.210967809499,0.5013195452611,22783531.8305,22643338.0030098,118991515.7664,0.0004676623535877,0,0,0,2.717984654202,5.10102065874,0,-1.210967809499,0.5025048015069,-1.67833270311,-1.207087670561,1.358000055181,1.758454741195,-87.81114407023,16.70990511775,0,0,388803.200,2279,43200,0,3124.469954468
3300,-15735838.37812,-12450215.98649,17217697.72643,0,0,0,-1.210982470044,0.5013200317542,22783533.50215,22643339.6746406,118991524.5509,0.0004676623536404,0,0,0,2.717983125372,5.101016180108,0,-1.210982470044,0.5025052419498,-1.678329042157,-1.207102026574,1.358000145268,1.758458169847,-87.87872226093,16.72276481986,0,0,388803.300,2279,43200,0,3224.469948892
3400,-15735875.05964,-12450437.7588,17217509.93836,0,0,0,-1.210997130627,0.5013205179917,22783535.17509,22643341.347557,118991533.3422,0.0004676623536932,0,0,0,2.717981597347,5.101011703839,0,-1.210997130627,0.5025056821366,-1.678325383333,-1.207116354063,1.358000235324,1.758461595745,-87.94632002817,16.73562824726,0,0,388803.400,2279,43200,0,3324.469943311
3500,-15735911.74184,-12450659.52855,17217322.14658,0,0,0,-1.211011791249,0.5013210039733,22783536.84932,22643343.0217591,118991542.1402,0.0004676623537459,0,0,0,2.717980070126,5.101007229934,0,-1.211011791249,0.5025061220672,-1.678321726638,-1.207130702873,1.35800032535,1.758465018889,-88.01383948928,16.7484767735,0,0,388803.500,2279,43200,0,3424.469937727
3600,-15735948.42471,-12450881.29574,17217134.35108,0,0,0,-1.211026451909,0.5013214896993,22783538.52482,22643344.6972467,118991550.945,0.0004676623537987,0,0,0,2.717978543711,5.101002758392,0,-1.211026451909,0.5025065617418,-1.678318072071,-1.207145053623,1.358000415347,1.758468439279,-88.08137852692,16.76132902503,0,0,388803.600,2279,43200,0,3524.469932138
3700,-15735985.10827,-12451103.06037,17216946.55187,0,0,0,-1.211041112608,0.5013219751695,22783540.20162,22643346.3740198,118991559.7565,0.0004676623538514,0,0,0,2.7179770181,5.100998289213,0,-1.211041112608,0.5025070011603,-1.678314419634,-1.207159391695,1.358000505313,1.758471856915,-88.14897629415,16.77419245243,0,0,388803.700,2279,43200,0,3624.469926545
3800,-15736021.7925,-12451324.82245,17216758.74895,0,0,0,-1.211055773346,0.501322460384,22783541.8797,22643348.0520786,118991568.5747,0.0004676623539042,0,0,0,2.717975493294,5.100993822398,0,-1.211055773346,0.5025074403226,-1.678310769325,-1.207173746296,1.358000595249,1.758475271797,-88.21650554353,16.78704284132,0,0,388803.800,2279,43200,0,3724.469920948
3900,-15736058.4774,-12451546.58196,17216570.94231,0,0,0,-1.211070434122,0.5013229453428,22783543.55907,22643349.7314229,118991577.3998,0.000467662353957,0,0,0,2.717973969294,5.100989357945,0,-1.211070434122,0.5025078792289,-1.678307121145,-1.207188075748,1.358000685155,1.758478683926,-88.2840641577,16.79989881814,0,0,388803.900,2279,43200,0,3824.469915346
4000,-15736095.16299,-12451768.33892,17216383.13196,0,0,0,-1.211085094937,0.5013234300458,22783545.23972,22643351.4120528,118991586.2316,0.0004676623540098,0,0,0,2.717972446098,5.100984895856,0,-1.211085094937,0.502508317879,-1.678303475093,-1.207202423356,1.358000775031,1.7584820933,-88.35161298361,16.81275293231,0,0,388804.000,2279,43200,0,3924.46990974
4100,-15736131.84925,-12451990.09332,17216195.3179,0,0,0,-1.21109975579,0.5013239144931,22783546.92166,22643353.0939683,118991595.0701,0.0004676623540625,0,0,0,2.717970923707,5.10098043613,0,-1.21109975579,0.502508756273,-1.678299831171,-1.207216773551,1.358000864877,1.758485499921,-88.41918138604,16.82561077178,0,0,388804.100,2279,43200,0,4024.46990413
4200,-15736168.53619,-12452211.84517,17216007.50012,0,0,0,-1.211114416682,0.5013243986847,22783548.60488,22643354.7771693,118991603.9154,0.0004676623541153,0,0,0,2.717969402121,5.100975978767,0,-1.211114416682,0.502509194411,-1.678296189377,-1.207231111383,1.358000954693,1.758488903788,-88.48673021195,16.83846488595,0,0,388804.200,2279,43200,0,4124.469898515
4300,-15736205.22381,-12452433.59445,17215819.67863,0,0,0,-1.211129077613,0.5013248826205,22783550.28939,22643356.4616559,118991612.7675,0.0004676623541681,0,0,0,2.71796788134,5.100971523767,0,-1.211129077613,0.5025096322928,-1.678292549711,-1.207245466688,1.358001044479,1.7584923049,-88.55430840266,16.85132458806,0,0,388804.300,2279,43200,0,4224.469892896
