Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,1356956.524474,-22601557.46026,14072025.65242,0,0,0,-2.382028927422,1.190332233863,20641602.92605,20518106.5261373,107823360.9189,0.0004119537707682,0,0,0,1.581709117598,2.651895836562,0,-2.382028927422,1.187903604484,3.91226629553,-0.1375257396513,1.481981934139,5.99487965153,1370.39595888,-260.7776802033,0,0,388800.500,2279,43200,0,431.5589636143
600,1357046.707607,-22601402.81199,14072264.11673,0,0,0,-2.382018558541,1.190346068761,20641576.84873,20518080.4488159,107823223.8817,0.0004119537706989,0,0,0,1.581701883144,2.651881235268,0,-2.382018558541,1.187917463776,3.91230052033,-0.1375193892135,1.481985012317,5.994873298404,1370.347536327,-260.7684656978,0,0,388800.600,2279,43200,0,531.5590505989
700,1357136.892782,-22601248.16149,14072502.57808,0,0,0,-2.382008189254,1.190359903645,20641550.77233,20518054.3724158,107823086.8494,0.0004119537706297,0,0,0,1.581694649117,2.651866634655,0,-2.382008189254,1.187931323055,3.912334745101,-0.137513027799,1.481988090509,5.994866944652,1370.299103985,-260.7592493296,0,0,388800.700,2279,43200,0,631.5591375804
800,1357227.079999,-22601093.50875,14072741.03647,0,0,0,-2.381997819562,1.190373738516,20641524.69686,20518028.296937,107822949.8219,0.0004119537705605,0,0,0,1.58168741552,2.651852034724,0,-2.381997819562,1.187945182322,3.912368969843,-0.13750663868,1.481991168715,5.994860590273,1370.250710796,-260.7500404119,0,0,388800.800,2279,43200,0,731.5592245588
900,1357317.269258,-22600938.85376,14072979.49189,0,0,0,-2.381987449465,1.190387573374,20641498.6223,20518002.2223795,107822812.7992,0.0004119537704912,0,0,0,1.581680182351,2.651837435474,0,-2.381987449465,1.187959041578,3.912403194555,-0.1375003131542,1.481994246934,5.994854235267,1370.202258878,-260.7408203185,0,0,388800.900,2279,43200,0,831.5593115342
1000,1357407.46056,-22600784.19655,14073217.94436,0,0,0,-2.381977078962,1.190401408219,20641472.54866,20517976.1487434,107822675.7814,0.000411953770422,0,0,0,1.58167294961,2.651822836905,0,-2.381977078962,1.187972900822,3.912437419238,-0.13749391582,1.481997325166,5.994847879634,1370.153875477,-260.7316132635,0,0,388801.000,2279,43200,0,931.5593985065
1100,1357497.653903,-22600629.53709,14073456.39386,0,0,0,-2.381966708055,1.190415243051,20641446.47595,20517950.0760287,107822538.7685,0.0004119537703528,0,0,0,1.581665717298,2.651808239017,0,-2.381966708055,1.187986760053,3.912471643891,-0.1374875678869,1.482000403411,5.994841523374,1370.105423559,-260.72239317,0,0,388801.100,2279,43200,0,1031.559485476
1200,1357587.849289,-22600474.8754,14073694.84041,0,0,0,-2.381956336742,1.19042907787,20641420.40416,20517924.0042353,107822401.7604,0.0004119537702835,0,0,0,1.581658485414,2.651793641811,0,-2.381956336742,1.188000619273,3.912505868516,-0.1374812002026,1.48200348167,5.994835166487,1370.056991217,-260.7131768018,0,0,388801.200,2279,43200,0,1131.559572442
1300,1357678.046718,-22600320.21146,14073933.28399,0,0,0,-2.381945965023,1.190442912676,20641394.33329,20517897.9333632,107822264.7571,0.0004119537702143,0,0,0,1.581651253959,2.651779045286,0,-2.381945965023,1.188014478481,3.912540093111,-0.1374748119778,1.482006559942,5.994828808974,1370.008627393,-260.7039734721,0,0,388801.300,2279,43200,0,1231.559659405
1400,1357768.246188,-22600165.5453,14074171.72461,0,0,0,-2.381935592899,1.190456747468,20641368.26334,20517871.8634125,107822127.7586,0.000411953770145,0,0,0,1.581644022932,2.651764449442,0,-2.381935592899,1.188028337677,3.912574317676,-0.1374684825928,1.482009638228,5.994822450833,1369.960165687,-260.694751516,0,0,388801.400,2279,43200,0,1331.559746365
1500,1357858.447701,-22600010.87689,14074410.16227,0,0,0,-2.38192522037,1.190470582248,20641342.19431,20517845.7943831,107821990.765,0.0004119537700758,0,0,0,1.581636792334,2.651749854279,0,-2.38192522037,1.188042196862,3.912608542212,-0.1374620865425,1.482012716527,5.994816092066,1369.911782286,-260.685544461,0,0,388801.500,2279,43200,0,1431.559833322
1600,1357948.651256,-22599856.20625,14074648.59697,0,0,0,-2.381914847436,1.190484417014,20641316.1262,20517819.7262751,107821853.7763,0.0004119537700066,0,0,0,1.581629562164,2.651735259797,0,-2.381914847436,1.188056056034,3.912642766719,-0.1374557326558,1.482015794839,5.994809732672,1369.863359733,-260.6763299555,0,0,388801.600,2279,43200,0,1531.559920276
1700,1358038.856853,-22599701.53337,14074887.0287,0,0,0,-2.381904474095,1.190498251767,20641290.05902,20517793.6590884,107821716.7924,0.0004119537699373,0,0,0,1.581622332422,2.651720665996,0,-2.381904474095,1.188069915194,3.912676991196,-0.1374493667498,1.482018873164,5.994803372652,1369.814907814,-260.667109862,0,0,388801.700,2279,43200,0,1631.560007226
1800,1358129.064493,-22599546.85825,14075125.45748,0,0,0,-2.38189410035,1.190512086507,20641263.99275,20517767.5928231,107821579.8133,0.0004119537698681,0,0,0,1.581615103109,2.651706072877,0,-2.38189410035,1.188083774343,3.912711215644,-0.1374429741539,1.482021951503,5.994797012004,1369.766514626,-260.6579009444,0,0,388801.800,2279,43200,0,1731.560094174
1900,1358219.274175,-22599392.18089,14075363.88329,0,0,0,-2.381883726198,1.190525921234,20641237.92741,20517741.5274791,107821442.8391,0.0004119537697988,0,0,0,1.581607874225,2.651691480439,0,-2.381883726198,1.188097633479,3.912745440063,-0.1374366462244,1.482025029856,5.99479065073,1369.718092072,-260.6486864388,0,0,388801.900,2279,43200,0,1831.560181119
2000,1358309.485899,-22599237.5013,14075602.30614,0,0,0,-2.381873351641,1.190539755947,20641211.86299,20517715.4630566,107821305.8697,0.0004119537697296,0,0,0,1.581600645768,2.651676888681,0,-2.381873351641,1.188111492604,3.912779664452,-0.1374302442787,1.482028108221,5.994784288829,1369.669689095,-260.6394756585,0,0,388802.000,2279,43200,0,1931.56026806
2100,1358399.699666,-22599082.81947,14075840.72603,0,0,0,-2.381862976679,1.190553590648,20641185.79949,20517689.3995553,107821168.9051,0.0004119537696603,0,0,0,1.58159341774,2.651662297605,0,-2.381862976679,1.188125351717,3.912813888811,-0.1374238916952,1.4820311866,5.994777926301,1369.621266542,-260.630261153,0,0,388802.100,2279,43200,0,2031.560354999
2200,1358489.915475,-22598928.13541,14076079.14296,0,0,0,-2.38185260131,1.190567425335,20641159.73691,20517663.3369755,107821031.9454,0.0004119537695911,0,0,0,1.581586190141,2.65164770721,0,-2.38185260131,1.188139210818,3.912848113142,-0.1374175197667,1.482034264992,5.994771563147,1369.572853777,-260.6210485101,0,0,388802.200,2279,43200,0,2131.560441934
2300,1358580.133327,-22598773.44911,14076317.55693,0,0,0,-2.381842225536,1.19058126001,20641133.67525,20517637.275317,107820894.9906,0.0004119537695218,0,0,0,1.581578962969,2.651633117496,0,-2.381842225536,1.188153069907,3.912882337442,-0.1374111284277,1.482037343398,5.994765199366,1369.524441011,-260.6118358672,0,0,388802.300,2279,43200,0,2231.560528867
2400,1358670.353221,-22598618.76057,14076555.96793,0,0,0,-2.381831849356,1.190595094671,20641107.61452,20517611.2145798,107820758.0405,0.0004119537694526,0,0,0,1.581571736227,2.651618528462,0,-2.381831849356,1.188166928984,3.912916561714,-0.1374047951535,1.482040421817,5.994758834958,1369.475989093,-260.6026157737,0,0,388802.400,2279,43200,0,2331.560615796
2500,1358760.575157,-22598464.06979,14076794.37597,0,0,0,-2.381821472771,1.190608929319,20641081.5547,20517585.1547641,107820621.0954,0.0004119537693833,0,0,0,1.581564509912,2.65160394011,0,-2.381821472771,1.188180788049,3.912950785956,-0.1373984108726,1.482043500249,5.994752469924,1369.427595904,-260.5934068561,0,0,388802.500,2279,43200,0,2431.560702722
2600,1358850.799136,-22598309.37678,14077032.78105,0,0,0,-2.381811095779,1.190622763953,20641055.49581,20517559.0958697,107820484.155,0.0004119537693141,0,0,0,1.581557284026,2.651589352439,0,-2.381811095779,1.188194647102,3.912985010168,-0.1373920381404,1.482046578695,5.994746104262,1369.379153774,-260.5841886252,0,0,388802.600,2279,43200,0,2531.560789645
2700,1358941.025157,-22598154.68153,14077271.18317,0,0,0,-2.381800718382,1.190636598575,20641029.43784,20517533.0378967,107820347.2195,0.0004119537692448,0,0,0,1.581550058567,2.651574765449,0,-2.381800718382,1.188208506143,3.913019234352,-0.1373856683825,1.482049657154,5.994739737975,1369.330701856,-260.5749685317,0,0,388802.700,2279,43200,0,2631.560876565
